id,Umsatz
1906182,407.91025
1906183,167.27611
1906184,71.960236
1906185,268.91418
1906191,118.99468
1906192,365.06354
1906193,144.60724
1906194,61.679405
1906195,269.59338
1906201,135.6393
1906202,360.78165
1906203,135.24547
1906204,61.89425
1906205,262.73846
1906211,144.23662
1906212,472.23608
1906213,210.377
1906214,91.802895
1906215,331.8997
1906221,191.9745
1906222,677.42993
1906223,302.18335
1906224,101.64941
1906225,418.67886
1906231,92.911865
1906232,666.5842
1906233,274.27612
1906234,106.86632
1906235,358.44403
1906241,137.81755
1906242,527.0355
1906243,209.28839
1906244,64.98569
1906245,264.74493
1906251,122.66569
1906252,564.1921
1906253,232.81683
1906254,62.34002
1906255,282.06427
1906261,105.10702
1906262,507.50113
1906263,208.14146
1906264,63.572502
1906265,266.5105
1906271,153.1376
1906272,513.62823
1906273,211.16219
1906274,80.53411
1906275,322.4788
1906281,131.7274
1906282,532.6543
1906283,208.97887
1906284,77.52765
1906285,306.81226
1906291,167.09091
1906292,675.4134
1906293,308.7135
1906294,99.514145
1906295,369.90375
1906301,103.45553
1906302,683.1023
1906303,294.56995
1906304,119.37156
1906305,359.2876
1907011,162.3463
1907012,583.9918
1907013,262.44766
1907014,88.418785
1907015,314.95538
1907021,163.80818
1907022,557.20764
1907023,262.91724
1907024,91.14983
1907025,352.46387
1907031,148.61346
1907032,533.9964
1907033,253.84482
1907034,84.30091
1907035,354.53186
1907041,186.19272
1907042,572.52136
1907043,274.2663
1907044,97.03492
1907045,367.57593
1907051,167.06464
1907052,540.25946
1907053,254.51938
1907054,90.04294
1907055,342.8193
1907061,214.4109
1907062,702.80304
1907063,344.52597
1907064,113.94337
1907065,436.3225
1907071,105.67191
1907072,671.27026
1907073,287.505
1907074,108.71564
1907075,395.92435
1907081,177.22624
1907082,560.8823
1907083,264.68918
1907084,100.42128
1907085,344.59668
1907091,162.18022
1907092,576.8662
1907093,269.83862
1907094,83.42709
1907095,354.42276
1907111,186.29674
1907112,562.8189
1907113,272.78003
1907114,99.68777
1907115,368.62134
1907121,161.07298
1907122,572.27057
1907123,267.08093
1907124,81.65787
1907125,340.73474
1907131,192.8185
1907132,705.3373
1907133,341.80518
1907134,110.54055
1907135,411.63483
1907141,99.89674
1907142,662.32764
1907143,285.8338
1907144,102.96705
1907145,389.86102
1907151,172.62787
1907152,555.344
1907153,252.79947
1907154,91.63784
1907155,333.1309
1907161,149.53598
1907162,578.70715
1907163,268.60724
1907164,84.50318
1907165,335.49615
1907171,145.97775
1907172,518.29016
1907173,247.34706
1907174,83.38042
1907175,349.6551
1907181,164.60423
1907182,569.44196
1907183,265.45825
1907184,71.33352
1907185,326.2973
1907191,145.61745
1907192,580.3002
1907193,260.25232
1907194,69.40838
1907195,315.50604
1907201,210.48897
1907202,735.67236
1907203,370.92316
1907204,124.902725
1907205,419.431
1907211,104.3861
1907212,666.2428
1907213,295.22086
1907214,108.880714
1907215,382.96893
1907221,175.85847
1907222,564.9825
1907223,265.3011
1907224,96.78156
1907225,347.1687
1907231,138.0707
1907232,605.438
1907233,286.18048
1907234,76.66749
1907235,323.4087
1907241,140.8177
1907242,579.7893
1907243,281.08844
1907244,72.80979
1907245,328.3852
1907251,171.27281
1907252,614.995
1907253,287.6194
1907254,73.53749
1907255,333.98517
1907261,149.18794
1907262,599.16797
1907263,275.92572
1907264,82.355965
1907265,325.2527
1907271,191.59856
1907272,716.2921
1907273,350.43274
1907274,108.761345
1907275,397.98358
1907281,100.61467
1907282,688.72876
1907283,307.97937
1907284,106.4057
1907285,385.3628
1907291,165.93864
1907292,607.6759
1907293,289.3628
1907294,89.087
1907295,328.8935
1907301,158.2765
1907302,599.32776
1907303,288.1341
1907304,88.75585
1907305,348.76953
1809081,160.011
1809091,88.50714
1809151,155.44667
1809161,68.6763
1809171,144.64238
1809181,134.54703
1809191,118.34403
1809201,145.2676
1810131,147.52956
1810141,69.68175
1810201,156.24
1810211,67.88378
1904041,163.93239
1809082,533.62134
1809092,618.8517
1809152,507.5376
1809162,582.12177
1809172,397.42987
1809182,402.9837
1809192,354.9363
1809202,379.82568
1810132,464.49
1810142,574.4435
1810202,413.67236
1810212,520.18787
1904042,394.49713
1809083,250.00288
1809093,245.03377
1809153,237.91505
1809163,219.84273
1809173,179.39471
1809183,176.37276
1809193,146.42871
1809203,163.70421
1810133,204.18079
1810143,209.89012
1810203,173.09972
1810213,181.60426
1904043,165.54103
1809084,116.37255
1809094,158.30772
1809154,117.65827
1809164,137.19844
1809174,101.26778
1809184,109.83373
1809194,84.24494
1809204,89.75284
1810134,101.553474
1810144,129.86365
1810204,105.407524
1810214,139.08585
1904044,90.71167
1809085,381.52432
1809095,384.0573
1809155,370.73566
1809165,346.513
1809175,299.233
1809185,312.65607
1809195,292.62613
1809205,307.0421
1810135,329.2118
1810145,332.2541
1810205,319.21307
1810215,304.47556
1904045,318.6964
