"id","Umsatz"
1904112,353.910708739099
1904113,144.625742766875
1904114,71.0534468382062
1904115,244.597273665508
1904121,151.26693132071
1904122,395.160136619378
1904123,185.875170647154
1904124,112.302874718485
1904125,285.846701545787
1904131,251.853701814854
1904132,495.746907113521
1904133,286.461941141298
1904134,212.88964521263
1904135,386.43347203993
1904141,214.379625477784
1904142,458.272830776452
1904143,248.987864804227
1904144,175.415568875558
1904145,348.959395702861
1904151,124.140530892507
1904152,368.033736191175
1904153,158.748770218951
1904154,85.1764742902819
1904155,258.720301117584
1904161,161.575873032486
1904162,405.469078331154
1904163,196.18411235893
1904164,122.611816430261
1904165,296.155643257563
1904171,-0.532249887385433
1904172,243.360955411282
1904173,34.0759894390583
1904174,-39.4963064896108
1904175,134.047520337691
1904181,74.6793978561286
1904182,318.572603154796
1904183,109.287637182572
1904184,35.7153412539033
1904185,209.259168081205
1904201,125.437884222518
1904202,369.331089521185
1904203,160.046123548962
1904204,86.4738276202928
1904205,260.017654447595
1904211,171.712184470602
1904212,415.605389769269
1904213,206.320423797045
1904214,132.748127868376
1904215,306.291954695679
1904221,279.423350595457
1904222,523.316555894125
1904223,314.031589921901
1904224,240.459293993232
1904225,414.003120820534
1904231,152.079342258702
1904232,395.972547557369
1904233,186.687581585146
1904234,113.115285656477
1904235,286.659112483778
1904241,101.5033769245
1904242,345.396582223167
1904243,136.111616250944
1904244,62.5393203222745
1904245,236.083147149576
1904251,164.734563554536
1904252,408.6277688532
1904253,199.342802880977
1904254,125.770506952308
1904255,299.314333779611
1904261,1257.05950737258
1904262,1500.95271267125
1904263,1291.66774669902
1904264,1218.09545077035
1904265,1391.63927759765
1904271,6.71078084176793
1904272,250.603986140435
1904273,41.3190201682116
1904274,-32.253275760457
1904275,141.290551066845
1904281,117.739667024092
1904282,361.63287232276
1904283,152.347906350535
1904284,78.7756104218661
1904285,252.319437249169
1904291,81.9209587280106
1904292,325.814164026678
1904293,116.529198054454
1904294,42.9569021257853
1904295,216.500728953087
1904301,112.887925893205
1904302,356.781131191873
1904303,147.496165219649
1904304,73.9238692909807
1904305,247.467696118282
1905021,71.0664739932708
1905022,314.959679291938
1905023,105.674713319713
1905024,32.1024173910446
1905025,205.646244218347
1905031,52.0048011978968
1905032,295.898006496564
1905033,86.6130405243409
1905034,13.0407445956723
1905035,186.584571422973
1905041,179.517058680493
1905042,423.410263979161
1905043,214.125298006937
1905044,140.553002078268
1905045,314.09682890557
1905051,-48.2912951775406
1905052,195.601910121126
1905053,-13.6830558510965
1905054,-87.2553517797651
1905055,86.2884750475359
1905061,-114.088319691068
1905062,129.8048856076
1905063,-79.480080364624
1905064,-153.052376293293
1905065,20.4914505340084
1905071,36.3976976234238
1905072,280.290902922091
1905073,71.0059369498675
1905074,-2.56635897880108
1905075,170.9774678485
1905081,25.6140139012114
1905082,269.507219199875
1905083,60.2222532276555
1905084,-13.3500427010167
1905085,160.19378412629
1905091,-3.29478145346457
1905092,240.598423845199
1905093,31.3134578729796
1905094,-42.2588380556926
1905095,131.284988771614
1905101,83.7070111269813
1905102,327.600216425649
1905103,118.315250453426
1905104,44.7429545247569
1905105,218.286781352058
1905111,5.01620436368364
1905112,248.909409662351
1905113,39.6244436901278
1905114,-33.9478522385408
1905115,139.59597458876
1905121,109.733671046782
1905122,353.62687634545
1905123,144.341910373226
1905124,70.7696144445567
1905125,244.313441271859
1905131,71.3334345157534
1905132,315.226639814421
1905133,105.941673842197
1905134,32.369377913528
1905135,205.91320474083
1905141,93.7410838608889
1905142,337.634289159556
1905143,128.349323187333
1905144,54.7770272586645
1905145,228.320854085965
1905151,140.700822365191
1905152,384.594027663858
1905153,175.309061691635
1905154,101.736765762967
1905155,275.280592590269
1905161,470.185103160709
1905162,714.078308459373
1905163,504.793342487153
1905164,431.221046558481
1905165,604.764873385788
1905171,132.951703371974
1905172,376.844908670642
1905173,167.559942698417
1905174,93.9876467697488
1905175,267.531473597051
1905181,186.573204815938
1905182,430.466410114605
1905183,221.181444142382
1905184,147.609148213713
1905185,321.152975041015
1905191,156.407935662655
1905192,400.301140961323
1905193,191.016174989099
1905194,117.443879060431
1905195,290.987705887732
1905201,142.271538784776
1905202,386.164744083444
1905203,176.87977811122
1905204,103.307482182552
1905205,276.851309009853
1905211,118.603999636427
1905212,362.497204935098
1905213,153.212238962871
1905214,79.6399430342062
1905215,253.183769861505
1905221,226.782617264951
1905222,470.675822563615
1905223,261.390856591388
1905224,187.818560662723
1905225,361.362387490022
1905231,116.556716388257
1905232,360.449921686925
1905233,151.1649557147
1905234,77.5926597860318
1905235,251.136486613334
1905241,233.161318491417
1905242,477.054523790084
1905243,267.769557817861
1905244,194.197261889193
1905245,367.741088716494
1905251,300.600645626411
1905252,544.493850925079
1905253,335.208884952855
1905254,261.636589024187
1905255,435.18041585149
1905261,251.154202201824
1905262,495.047407500488
1905263,285.762441528268
1905264,212.190145599603
1905265,385.733972426902
1905271,368.277393737097
1905272,612.170599035764
1905273,402.885633063541
1905274,329.313337134872
1905275,502.857163962175
1905281,156.326754430725
1905282,400.219959729392
1905283,190.934993757167
1905284,117.362697828499
1905285,290.906524655802
1905291,62.4876728531336
1905292,306.380878151801
1905293,97.0959121795773
1905294,23.5236162509084
1905295,197.06744307821
1905301,145.593773394603
1905302,389.486978693267
1905303,180.202012721047
1905304,106.629716792375
1905305,280.173543619681
1905311,136.935977985234
1905312,380.829183283901
1905313,171.544217311678
1905314,97.9719213830094
1905315,271.515748210312
1906011,173.044340362947
1906012,416.937545661614
1906013,207.652579689391
1906014,134.080283760722
1906015,307.624110588023
1906021,176.968033547126
1906022,420.861238845794
1906023,211.576272873571
1906024,138.003976944902
1906025,311.547803772203
1906031,119.515559576148
1906032,363.408764874812
1906033,154.123798902589
1906034,80.5515029739199
1906035,254.095329801223
1906041,261.546079705215
1906042,505.439285003886
1906043,296.154319031659
1906044,222.582023102994
1906045,396.125849930293
1906051,118.37720998952
1906052,362.270415288183
1906053,152.985449315956
1906054,79.4131533872915
1906055,252.956980214591
1906061,149.653615965639
1906062,393.546821264303
1906063,184.261855292083
1906064,110.689559363411
1906065,284.233386190717
1906071,84.301512487425
1906072,328.194717786089
1906073,118.909751813866
1906074,45.337455885197
1906075,218.8812827125
1906081,670.341888570823
1906082,914.235093869487
1906083,704.95012789726
1906084,631.377831968595
1906085,804.921658795894
1906091,163.449771705126
1906092,407.342977003797
1906093,198.05801103157
1906094,124.485715102902
1906095,298.029541930205
1906101,698.9159112835
1906102,942.809116582172
1906103,733.524150609945
1906104,659.95185468128
1906105,833.495681508579
1906111,126.879765571629
1906112,370.772970870293
1906113,161.488004898073
1906114,87.9157089694008
1906115,261.459535796707
1906121,110.108796660341
1906122,354.002001959005
1906123,144.717035986778
1906124,71.1447400581128
1906125,244.688566885412
1906131,84.9700343665172
1906132,328.863239665181
1906133,119.578273692961
1906134,46.0059777642891
1906135,219.549804591588
1906141,76.0574783476695
1906142,319.950683646333
1906143,110.665717674114
1906144,37.0934217454414
1906145,210.637248572748
1906151,226.535953925824
1906152,470.429159224488
1906153,261.144193252261
1906154,187.571897323596
1906155,361.115724150895
1906161,215.325215931451
1906162,459.218421230118
1906163,249.933455257895
1906164,176.361159329226
1906165,349.904986156527
1906171,91.1973514662304
1906172,335.090556764894
1906173,125.805590792671
1906174,52.2332948640023
1906175,225.777121691305
1906181,-67.6796791976485
1906182,176.213526101015
1906183,-33.0714398712043
1906184,-106.643735799877
1906185,66.9000910274299
1906191,84.743490491976
1906192,328.636695790642
1906193,119.351729818418
1906194,45.7794338897497
1906195,219.323260717051
1906201,138.940289638994
1906202,382.833494937663
1906203,173.548528965438
1906204,99.9762330367698
1906205,273.520059864072
1906211,143.021314654608
1906212,386.914519953275
1906213,177.629553981052
1906214,104.057258052383
1906215,277.601084879686
1906221,247.42962641521
1906222,491.322831713877
1906223,282.037865741653
1906224,208.465569812984
1906225,382.009396640286
1906231,300.188594210308
1906232,544.081799508975
1906233,334.796833536751
1906234,261.224537608083
1906235,434.768364435384
1906241,322.067719999222
1906242,565.960925297889
1906243,356.675959325666
1906244,283.103663396997
1906245,456.6474902243
1906251,218.522763272853
1906252,462.41596857152
1906253,253.131002599295
1906254,179.558706670627
1906255,353.102533497931
1906261,230.899853486949
1906262,474.793058785615
1906263,265.508092813392
1906264,191.935796884723
1906265,365.479623712026
1906271,187.193352750793
1906272,431.086558049461
1906273,221.801592077235
1906274,148.229296148567
1906275,321.773122975869
1906281,213.450822035883
1906282,457.344027334551
1906283,248.059061362327
1906284,174.486765433659
1906285,348.03059226096
1906291,292.566426353915
1906292,536.459631652581
1906293,327.174665680359
1906294,253.602369751691
1906295,427.146196578992
1906301,352.146688383447
1906302,596.039893682115
1906303,386.754927709891
1906304,313.182631781223
1906305,486.726458608524
1907011,435.685670693121
1907012,679.578875991789
1907013,470.293910019565
1907014,396.721614090897
1907015,570.2654409182
1907021,236.624655788498
1907022,480.517861087166
1907023,271.232895114942
1907024,197.660599186274
1907025,371.204426013577
1907031,151.790631648718
1907032,395.683836947386
1907033,186.398870975161
1907034,112.826575046492
1907035,286.370401873795
1907041,179.790162172387
1907042,423.683367471058
1907043,214.398401498831
1907044,140.826105570166
1907045,314.369932397465
1907051,165.738724864369
1907052,409.631930163034
1907053,200.34696419081
1907054,126.774668262141
1907055,300.318495089445
1907061,246.762138868291
1907062,490.655344166958
1907063,281.370378194735
1907064,207.798082266067
1907065,381.341909093369
1907071,200.794619144895
1907072,444.687824443563
1907073,235.40285847134
1907074,161.830562542671
1907075,335.374389369974
1907081,164.282550448817
1907082,408.175755747488
1907083,198.890789775262
1907084,125.318493846597
1907085,298.862320673896
1907091,199.593008454904
1907092,443.486213753569
1907093,234.201247781348
1907094,160.628951852679
1907095,334.17277867998
1907111,133.152120101053
1907112,377.04532539972
1907113,167.760359427497
1907114,94.1880634988283
1907115,267.731890326131
1907121,379.830744944345
1907122,623.723950243009
1907123,414.438984270782
1907124,340.866688342117
1907125,514.410515169417
1907131,292.790710959503
1907132,536.683916258167
1907133,327.398950285948
1907134,253.826654357275
1907135,427.370481184582
1907141,177.799981830691
1907142,421.693187129359
1907143,212.408221157135
1907144,138.835925228466
1907145,312.379752055768
1907151,259.039670792389
1907152,502.932876091057
1907153,293.647910118833
1907154,220.075614190165
1907155,393.619441017466
1907161,151.818305754008
1907162,395.711511052676
1907163,186.426545080452
1907164,112.854249151784
1907165,286.398075979087
1907171,161.519759843059
1907172,405.412965141726
1907173,196.127999169502
1907174,122.555703240833
1907175,296.099530068135
1907181,187.091327489635
1907182,430.984532788303
1907183,221.699566816079
1907184,148.127270887411
1907185,321.671097714712
1907191,267.230048550905
1907192,511.123253849569
1907193,301.838287877346
1907194,228.265991948677
1907195,401.80981877598
1907201,-137.690587154142
1907202,106.202618144551
1907203,-103.08234782769
1907204,-176.654643756355
1907205,-3.1108169290415
1907211,124.871367141752
1907212,368.764572440416
1907213,159.479606468189
1907214,85.9073105395237
1907215,259.451137366823
1907221,147.996058355103
1907222,391.88926365377
1907223,182.604297681547
1907224,109.032001752878
1907225,282.575828580178
1907231,199.358085128305
1907232,443.251290426972
1907233,233.966324454749
1907234,160.394028526081
1907235,333.937855353382
1907241,201.81254155086
1907242,445.705746849526
1907243,236.420780877303
1907244,162.848484948634
1907245,336.392311775937
1907251,165.218113171788
1907252,409.111318470455
1907253,199.826352498232
1907254,126.254056569563
1907255,299.797883396866
1907261,225.450848331061
1907262,469.344053629727
1907263,260.059087657503
1907264,186.486791728835
1907265,360.030618556136
1907271,397.421406033734
1907272,641.314611332402
1907273,432.029645360178
1907274,358.457349431509
1907275,532.001176258813
1907281,301.174012666519
1907282,545.067217965187
1907283,335.782251992963
1907284,262.209956064295
1907285,435.753782891594
1907291,414.377992003579
1907292,658.271197302251
1907293,448.986231330024
1907294,375.413935401359
1907295,548.957762228658
1907301,39.2658995868151
1907302,283.159104885479
1907303,73.874138913252
1907304,0.301842984586983
1907305,173.845669811886
1809081,-570.923516333858
1809091,-582.243202828063
1809151,-600.256464895548
1809161,-579.15115471338
1809171,-632.090711564773
1809181,-646.071201088265
1809191,-657.32843055633
1809201,-646.274733218063
1810131,172.228331874744
1810141,191.074045336592
1810201,149.393744552779
1810211,170.499054734947
1904041,504.801440838689
1809082,-327.030311035191
1809092,-338.349997529396
1809152,-356.363259596881
1809162,-335.257949414713
1809172,-388.197506266106
1809182,-402.177995789598
1809192,-413.435225257663
1809202,-402.381527919395
1810132,416.121537173411
1810142,434.96725063526
1810202,393.286949851446
1810212,414.392260033614
1904042,748.694646137356
1809083,-536.315277007415
1809093,-547.634963501619
1809153,-565.648225569104
1809163,-544.542915386936
1809173,-597.482472238329
1809183,-611.462961761822
1809193,-622.720191229887
1809203,-611.666493891619
1810133,206.836571201188
1810143,225.682284663036
1810203,184.001983879223
1810213,205.107294061391
1904043,539.409680165132
1809084,-609.887572936084
1809094,-621.207259430288
1809154,-639.220521497773
1809164,-618.115211315605
1809174,-671.054768166998
1809184,-685.035257690491
1809194,-696.292487158556
1809204,-685.238789820288
1810134,133.264275272519
1810144,152.109988734367
1810204,110.429687950554
1810214,131.534998132722
1904044,465.837384236464
1809085,-436.343746108782
1809095,-447.663432602986
1809155,-465.676694670472
1809165,-444.571384488304
1809175,-497.510941339697
1809185,-511.491430863189
1809195,-522.748660331254
1809205,-511.694962992986
1810135,306.80810209982
1810145,325.653815561669
1810205,283.973514777856
1810215,305.078824960023
1904045,639.381211063765
