"id","umsatz"
1902074,21.8790452541444
1902084,28.2377198757823
1902094,70.8382876948551
1902104,92.2306689530838
1902114,28.1142080547986
1902124,32.0635890136484
1902134,25.1132947342022
1902144,32.1637319780976
1902154,54.560227792646
1902164,98.1386476428725
1902174,109.99988290327
1902184,51.1369008812734
1902194,22.3588206241528
1902204,24.1098098014222
1902214,27.7047732729125
1902224,35.2704420240411
1902234,72.1392692667407
1902244,106.048598944291
1902254,43.5664261512684
1902264,44.9872498659659
1902274,54.7595930276117
1902284,32.090795083493
1903014,46.9667951453879
1903024,92.1632520735003
1903034,89.7863078985797
1903044,52.4099268297002
1903054,47.584785052706
1903064,43.7863772158169
1903074,52.1620586298086
1903084,56.7982816445113
1903094,90.6445989022429
1903104,111.394370696352
1903114,36.7667231160612
1903124,39.9441275819205
1903134,40.9475635405827
1903144,42.5420493803398
1903154,57.0989410038152
1903164,84.5942608568714
1903174,124.854217328768
1903184,48.6516223112315
1903194,50.0737625903638
1903214,52.7204061661515
1903224,54.194125123461
1903234,97.1434573441486
1903244,117.280176006374
1903254,53.8080784459782
1903264,50.1179266047414
1903274,50.2712296932031
1903284,53.2363558281317
1903294,67.070236496684
1903304,108.346837934172
1903314,121.258880567796
1904014,60.1823085652549
1904024,62.7512327610356
1904044,104.913769820264
1904054,112.642519236673
1904064,155.1755365896
1904074,167.249624903036
1904084,97.5139290241426
1904094,94.0558191963159
1904104,93.4039392973519
1904114,85.1393765601971
1904124,94.8171747005935
1904134,119.523336195541
1904144,153.638854355668
1904154,98.2966044631817
1904164,102.227196602506
1904174,106.23725613739
1904184,100.684848192159
1904204,102.863362473004
1904214,137.640497525892
1904224,107.873021798765
1904234,60.4524309981149
1904244,74.1663900387624
1904254,81.9625791331124
1904264,61.7540836498506
1904274,111.781526044572
1904284,116.485517862119
1904294,56.3454048632797
1904304,66.6892014694106
1905024,47.7260637871777
1905034,53.4602835821267
1905044,98.2852963111918
1905054,98.7457869348598
1905064,52.286521195299
1905074,51.8304395617888
1905084,60.21301992101
1905094,61.5653037265747
1905104,65.5756341373349
1905114,113.744167782478
1905124,119.422814431867
1905134,72.9030777467659
1905144,65.9435137063487
1905154,55.2447963541754
1905164,70.319187060542
1905174,68.7329196166789
1905184,114.708109855017
1905194,124.536565903666
1905204,76.1209246401206
1905214,59.4793425368258
1905224,62.6027706795071
1905234,72.9852328231515
1905244,94.4293323588062
1905254,94.7070850424596
1905264,117.803504113932
1905274,63.6126809074484
1905284,56.6317781659037
1905294,56.4111389410523
1905304,96.3545751387496
1905314,81.8586013382732
1906014,144.128370130034
1906024,148.465753514181
1906034,87.0267567616137
1906044,81.5509368118456
1906054,91.7834852606193
1906064,104.187765457227
1906074,105.139604344839
1906084,140.334155631574
1906094,155.510756451796
1906104,128.48836707288
1906114,89.5110489695341
1906124,83.4219324613378
1906134,96.8262960385453
1906144,93.5404138486626
1906154,147.467028934026
1906164,166.194425826155
1906174,87.7076905608053
1906184,98.184149871568
1906194,101.44264405524
1906204,95.0200963998332
1906214,99.2798338051143
1906224,155.308079455438
1906234,186.114639674845
1906244,99.9889972280125
1906254,126.296353995545
1906264,116.829812428102
1906274,101.874474078309
1906284,118.103329750006
1906294,164.995189145972
1906304,195.743005253304
1907014,148.875081075127
1907024,123.979851687875
1907034,133.547365565713
1907044,132.043829565107
1907054,131.058698016488
1907064,178.406844896319
1907074,164.116693949131
1907084,127.596674993649
1907094,136.059624082138
1907114,133.17741284002
1907124,136.798070852629
1907134,190.377507553324
1907144,194.489010437401
1907154,130.619114606346
1907164,136.368461027376
1907174,133.803962028934
1907184,142.310454525305
1907194,154.243565913088
1907204,186.826785227583
1907214,197.763292182898
1907224,132.35251499068
1907234,148.071046909139
1907244,154.619754756248
1907254,163.352639643687
1907264,159.686811221314
1907274,193.738976345459
1907284,208.550855490084
1907294,143.953507900293
1907304,138.82991191778
1808015,334.352208185563
1808025,346.946000403513
1808035,356.123289314166
1808045,388.812785381041
1808055,382.15436818338
1808065,333.311461571067
1808075,367.920735825467
1808085,346.947428949416
1808095,335.867605884965
1808105,339.207402743424
1808115,392.874980748513
1808125,393.664359125617
1808135,321.140908474592
1808145,321.508737006795
1808155,321.661498709942
1808165,339.470147997071
1808175,336.783246959258
1808185,332.422838318913
1808195,343.939830688952
1808205,295.915448966796
1808215,286.67168799089
1808225,305.880764734726
1808235,293.377854912335
1808245,291.331657237904
1808255,329.187074170004
1808265,354.849722647766
1808275,282.722576693751
1808285,279.524624749417
1808295,287.83054602169
1808305,277.976865116991
1808315,303.293241022195
1809015,315.653195581141
1809025,324.570824994028
1809035,281.493427761739
1809045,277.898594451032
1809055,276.222766187509
1809065,289.181246125328
1809075,266.676814203201
1809085,307.6058509354
1809095,323.468827289069
1809105,279.226431459203
1809115,259.549741239373
1809125,261.12283067298
1809135,269.083302564328
1809145,269.096011706165
1809155,299.480638293891
1809165,332.03548013349
1809175,260.821011204186
1809185,254.147141829927
1809195,254.276543307365
1809205,257.345694306051
1809215,258.497934007408
1809225,305.606386404197
1809235,319.35367592697
1809245,257.871177424102
1809255,259.370987601872
1809265,265.846165002599
1809275,268.296741602249
1809285,269.96898712784
1809295,310.695621642505
1809305,339.983003610875
1810015,296.225590387104
1810025,292.162145364537
1810035,487.200897903508
1810045,306.20050070727
1810055,319.118075362226
1810065,363.285540770669
1810075,367.776579821134
1810085,303.440659674188
1810095,297.191108868709
1810105,307.24425699057
1810115,320.650973929801
1810125,331.255758268259
1810135,342.197339107774
1810145,366.185528102951
1810155,324.412788247901
1810165,308.004480825872
1810175,319.893414574528
1810185,307.910166417493
1810195,301.352534254179
1810205,299.480638293891
1810215,332.03548013349
1810225,256.966485044299
1810235,253.290077519535
1810245,252.959025595802
1810255,254.254962387018
1810265,251.618643451071
1810275,281.084133511182
1810285,310.393986793266
1810295,246.135876921989
1810305,250.666115675806
1811015,256.124833248372
1811025,254.640493119354
1811035,299.114315983485
1811045,317.887983943493
1811055,246.588279697473
1811065,245.591817847698
1811075,252.996395010755
1811085,254.144357389291
1811095,256.098974937348
1811105,293.824392404239
1811115,317.12721228573
1811125,246.676764424688
1811135,244.102739434127
1811145,246.395575416499
1811155,252.861838210523
1811165,259.931609176205
1811175,286.552543537464
1811185,306.174783703511
1811195,240.59602891663
1811205,232.331650119327
1811215,225.674053126314
1811225,220.555558649212
1811235,226.105480234126
1811245,268.126563448216
1811255,305.884517806033
1811265,234.619805901431
1811275,218.573758991015
1811285,222.81547206657
1811295,228.148430456321
1811305,252.984163615731
1812015,263.21305633544
1812025,287.017230021832
1812035,235.61238932046
1812045,231.387829895389
1812055,223.382899647731
1812065,219.175646143766
1812075,240.005385691566
1812085,265.307423723874
1812095,292.711689318041
1812105,228.08245111835
1812115,222.30338113835
1812125,220.034656409967
1812135,216.72655767546
1812145,229.105938162642
1812155,259.02864556001
1812165,277.953931518539
1812175,215.939007068992
1812185,223.528768438825
1812195,214.512453489375
1812205,223.941924682183
1812215,264.21286104327
1812225,314.280525595023
1812235,323.240965861744
1812245,454.529254847804
1812275,265.217563623329
1812285,269.294291758675
1812295,307.336837179772
1812305,330.782776312252
1812315,452.039396529856
1901025,270.378514563452
1901035,265.056907699494
1901045,275.63286426956
1901055,272.737373133681
1901065,281.248309784539
1901075,214.827334521783
1901085,227.675536938891
1901095,217.990194601077
1901105,220.390986787705
1901115,226.520609941736
1901125,259.911308188489
1901135,287.40991190494
1901145,229.518209478229
1901155,217.756747293774
1901165,219.309964287548
1901175,222.894780206618
1901185,230.777102802223
1901195,264.662867407423
1901205,286.051365766772
1901215,213.043562934637
1901225,214.927477202104
1901235,202.636617992673
1901245,194.336158760425
1901255,203.476013263365
1901265,262.102089542516
1901275,285.625866017148
1901285,224.270033192159
1901295,218.234737612401
1901305,220.633241374888
1901315,220.725582970809
1902015,220.226573623262
1902025,272.577249699421
1902035,293.865663423632
1902045,217.110419594315
1902055,220.83028517919
1902065,216.907002008148
1902075,217.027670553814
1902085,223.386345175452
1902095,265.986912994525
1902105,287.379294252753
1902115,223.262833354468
1902125,227.212214313318
1902135,220.261920033872
1902145,227.312357277767
1902155,249.708853092316
1902165,293.287272942542
1902175,305.148508202939
1902185,246.285526180943
1902195,217.507445923822
1902205,219.258435101092
1902215,222.853398572582
1902225,230.419067323711
1902235,267.28789456641
1902245,301.19722424396
1902255,238.715051450938
1902265,240.135875165635
1902275,249.908218327281
1902285,227.239420383163
1903015,242.115420445057
1903025,287.31187737317
1903035,284.934933198249
1903045,247.55855212937
1903055,242.733410352376
1903065,238.935002515486
1903075,247.310683929478
1903085,251.946906944181
1903095,285.793224201912
1903105,306.542995996021
1903115,231.915348415731
1903125,235.09275288159
1903135,236.096188840252
1903145,237.690674680009
1903155,252.247566303485
1903165,279.742886156541
1903175,320.002842628438
1903185,243.800247610901
1903195,245.222387890033
1903215,247.869031465821
1903225,249.342750423131
1903235,292.292082643818
1903245,312.428801306044
1903255,248.956703745648
1903265,245.266551904411
1903275,245.419854992873
1903285,248.384981127801
1903295,262.218861796354
1903305,303.495463233842
1903315,316.407505867466
1904015,255.330933864925
1904025,257.899858060705
1904045,300.062395119933
1904055,307.791144536343
1904065,350.324161889269
1904075,362.398250202706
1904085,292.662554323812
1904095,289.204444495985
1904105,288.552564597022
1904115,280.288001859867
1904125,289.965800000263
1904135,314.671961495211
1904145,348.787479655337
1904155,293.445229762851
1904165,297.375821902175
1904175,301.38588143706
1904185,295.833473491828
1904205,298.011987772674
1904215,332.789122825562
1904225,303.021647098435
1904235,255.601056297784
1904245,269.315015338432
1904255,277.111204432782
1904265,256.90270894952
1904275,306.930151344241
1904285,311.634143161789
1904295,251.494030162949
1904305,261.83782676908
1905025,242.874689086847
1905035,248.608908881796
1905045,293.433921610861
1905055,293.894412234529
1905065,247.435146494969
1905075,246.979064861458
1905085,255.36164522068
1905095,256.713929026244
1905105,260.724259437004
1905115,308.892793082148
1905125,314.571439731537
1905135,268.051703046435
1905145,261.092139006018
1905155,250.393421653845
1905165,265.467812360212
1905175,263.881544916348
1905185,309.856735154686
1905195,319.685191203336
1905205,271.26954993979
1905215,254.627967836495
1905225,257.751395979177
1905235,268.133858122821
1905245,289.577957658476
1905255,289.855710342129
1905265,312.952129413601
1905275,258.761306207118
1905285,251.780403465573
1905295,251.559764240722
1905305,291.503200438419
1905315,277.007226637943
1906015,339.276995429703
1906025,343.61437881385
1906035,282.175382061283
1906045,276.699562111515
1906055,286.932110560289
1906065,299.336390756896
1906075,300.288229644509
1906085,335.482780931244
1906095,350.659381751466
1906105,323.636992372549
1906115,284.659674269204
1906125,278.570557761007
1906135,291.974921338215
1906145,288.689039148332
1906155,342.615654233695
1906165,361.343051125824
1906175,282.856315860475
1906185,293.332775171237
1906195,296.59126935491
1906205,290.168721699503
1906215,294.428459104784
1906225,350.456704755108
1906235,381.263264974515
1906245,295.137622527682
1906255,321.444979295215
1906265,311.978437727771
1906275,297.023099377979
1906285,313.251955049675
1906295,360.143814445642
1906305,390.891630552973
1907015,344.023706374796
1907025,319.128476987545
1907035,328.695990865382
1907045,327.192454864777
1907055,326.207323316158
1907065,373.555470195989
1907075,359.2653192488
1907085,322.745300293318
1907095,331.208249381808
1907115,328.326038139689
1907125,331.946696152299
1907135,385.526132852993
1907145,389.637635737071
1907155,325.767739906016
1907165,331.517086327046
1907175,328.952587328604
1907185,337.459079824975
1907195,349.392191212757
1907205,381.975410527253
1907215,392.911917482567
1907225,327.501140290349
1907235,343.219672208808
1907245,349.768380055918
1907255,358.501264943357
1907265,354.835436520983
1907275,388.887601645129
1907285,403.699480789754
1907295,339.102133199963
1907305,333.97853721745
1811016,62.3800900935165
1811026,60.8957499644983
1811036,105.369572828629
1811046,124.143240788637
1811056,52.8435365426168
1811066,51.8470746928423
1811076,59.2516518558987
1811086,60.3996142344352
1811096,62.3542317824925
1811106,100.079649249384
1811116,123.382469130874
1811126,52.9320212698324
1811136,50.3579962792711
1811146,52.6508322616435
1811156,59.1170950556669
1811166,66.1868660213493
1811176,92.807800382608
1811186,112.430040548655
1811196,46.8512857617742
1811206,38.5869069644713
1811216,31.9293099714582
1811226,26.8108154943558
1811236,32.3607370792703
1811246,74.3818202933604
1811256,112.139774651177
1811266,40.8750627465748
1811276,24.8290158361589
1811286,29.0707289117145
1811296,34.4036873014646
1811306,59.2394204608748
1812016,69.4683131805843
1812026,93.2724868669762
1812036,41.8676461656037
1812046,37.6430867405326
1812056,29.6381564928752
1812066,25.4309029889096
1812076,46.2606425367096
1812086,71.562680569018
1812096,98.9669461631852
1812106,34.3377079634938
1812116,28.5586379834938
1812126,26.2899132551109
1812136,22.9818145206042
1812146,35.3611950077864
1812156,65.2839024051541
1812166,84.2091883636834
1812176,22.1942639141366
1812186,29.7840252839692
1812196,20.7677103345191
1812206,30.1971815273268
1812216,70.4681178884139
1812226,120.535782440167
1812236,129.496222706888
1812246,260.784511692948
1812276,71.4728204684728
1812286,75.5495486038191
