"Jahreszeit","id","umsatz"
"Herbst",201712093,151.442720369001
"Herbst",201712103,156.979466747024
"Herbst",201712113,96.2402816219553
"Herbst",201712123,90.8396941299692
"Herbst",201712133,94.0832440462
"Herbst",201712143,102.857573853906
"Herbst",201712153,103.110413305257
"Herbst",201712163,153.443548799118
"Herbst",201712173,158.344382630649
"Herbst",201712183,98.0102508702736
"Herbst",201712193,106.462645141827
"Herbst",201712203,110.869259711908
"Herbst",201712213,159.542255185329
"Winter",201712223,154.939457826744
"Winter",201712233,213.474916443381
"Winter",201712243,303.590539452691
"Winter",201712273,148.998288462642
"Winter",201712283,152.841093588308
"Winter",201712293,148.481395588582
"Winter",201712303,201.423145647931
"Winter",201712313,304.112236390719
"Winter",201801023,151.851490021612
"Winter",201801033,155.658013227254
"Winter",201801043,158.182298916568
"Winter",201801053,153.506964962812
"Winter",201801063,153.137455202776
"Winter",201801073,NA
"Winter",201801083,93.2205435259013
"Winter",201801093,96.2604324795853
"Winter",201801103,101.677796976869
"Winter",201801113,106.062877029033
"Winter",201801123,100.083419356185
"Winter",201801133,145.354248263744
"Winter",201801143,155.568512780339
"Winter",201801153,94.3053390538891
"Winter",201801163,97.664586600587
"Winter",201801173,93.8150214846986
"Winter",201801183,95.6285551950846
"Winter",201801193,100.138446192928
"Winter",201801203,147.97190232297
"Winter",201801213,152.746711990999
"Winter",201801223,92.126068395757
"Winter",201801233,102.612589806527
"Winter",201801243,127.847022538763
"Winter",201801253,120.31119411028
"Winter",201801263,114.722520320603
"Winter",201801273,160.798777746835
"Winter",201801283,180.553704554791
"Winter",201801293,114.385822304719
"Winter",201801303,105.014687964566
"Winter",201801313,108.927567300398
"Winter",201802013,104.750675446605
"Winter",201802023,102.389990549908
"Winter",201802033,137.738039574505
"Winter",201802043,155.81418976249
"Winter",201802053,87.583317326434
"Winter",201802063,83.4568969879623
"Winter",201802073,83.8607195892624
"Winter",201802083,93.2975340829831
"Winter",201802093,92.5269884479636
"Winter",201802103,144.649396460515
"Winter",201802113,162.304005412931
"Winter",201802123,95.3581215918418
"Winter",201802133,96.0237484394098
"Winter",201802143,98.4008136869918
"Winter",201802153,94.7882645355806
"Winter",201802163,106.288066767419
"Winter",201802173,155.993545437234
"Winter",201802183,169.262018694288
"Winter",201802193,106.993823364023
"Winter",201802203,97.7025724998807
"Winter",201802213,94.9738399173542
"Winter",201802223,96.1544291064278
"Winter",201802233,94.2019037440578
"Winter",201802243,141.464967688904
"Winter",201802253,142.846191148985
"Winter",201802263,NA
"Winter",201802273,72.6760834666501
"Winter",201802283,63.8257673249017
"Winter",201803013,77.3492030392337
"Winter",201803023,71.2916841894887
"Winter",201803033,129.098513408975
"Winter",201803043,123.973403612254
"Winter",201803053,110.460911069658
"Winter",201803063,108.918860919265
"Winter",201803073,92.1560041424342
"Winter",201803083,108.952358124735
"Winter",201803093,108.176574967632
"Winter",201803103,153.449233132484
"Winter",201803113,195.472020845795
"Winter",201803123,113.142627224621
"Winter",201803133,100.430674279511
"Winter",201803143,98.1180466385459
"Winter",201803153,NA
"Winter",201803163,90.1395419178881
"Winter",201803173,127.901401666431
"Winter",201803183,149.201504663991
"Winter",201803193,97.9392502439598
"Fruehling",201803203,99.8958405936102
"Fruehling",201803213,102.920499431738
"Fruehling",201803223,112.616682776455
"Fruehling",201803233,108.524954526698
"Fruehling",201803243,166.970063062384
"Fruehling",201803253,180.826374860287
"Fruehling",201803263,107.329268598
"Fruehling",201803273,103.910834257315
"Fruehling",201803283,99.8729379302916
"Fruehling",201803293,141.516881205145
"Fruehling",201803313,NA
"Fruehling",201804013,186.652284624707
"Fruehling",201804023,232.242667950289
"Fruehling",201804033,173.24058833904
"Fruehling",201804043,180.575495213991
"Fruehling",201804053,167.460779868378
"Fruehling",201804063,174.14500867818
"Fruehling",201804073,236.954865186653
"Fruehling",201804083,273.821166606453
"Fruehling",201804093,188.922671264831
"Fruehling",201804103,146.851146975696
"Fruehling",201804113,NA
"Fruehling",201804123,164.512920658999
"Fruehling",201804133,168.793704593909
"Fruehling",201804143,168.70120570413
"Fruehling",201804153,188.255563874767
"Fruehling",201804163,139.837576301622
"Fruehling",201804173,140.179350646928
"Fruehling",201804183,159.897955734676
"Fruehling",201804193,176.039060167826
"Fruehling",201804203,179.724350338085
"Fruehling",201804213,197.650588027995
"Fruehling",201804223,205.87903206916
"Fruehling",201804233,138.98104875584
"Fruehling",201804243,127.404077111115
"Fruehling",201804253,119.773939841401
"Fruehling",201804263,130.953965496886
"Fruehling",201804273,139.24003183375
"Fruehling",201804283,194.113248234989
"Fruehling",201804293,185.160376473216
"Fruehling",201804303,130.821975223058
"Fruehling",201805023,140.16609698009
"Fruehling",201805033,136.570983396929
"Fruehling",201805043,136.683469653658
"Fruehling",201805053,194.716236190725
"Fruehling",201805063,NA
"Fruehling",201805073,163.635231328967
"Fruehling",201805083,165.318477197301
"Fruehling",201805093,NA
"Fruehling",201805103,242.836670313498
"Fruehling",201805113,NA
"Fruehling",201805123,202.854016868748
"Fruehling",201805133,215.36806865203
"Fruehling",201805143,156.784531222151
"Fruehling",201805153,150.310769329136
"Fruehling",201805163,159.964641440595
"Fruehling",201805173,146.858227288499
"Fruehling",201805183,144.678237059906
"Fruehling",201805193,194.308780873025
"Fruehling",201805203,221.395068188139
"Fruehling",201805223,158.095917090358
"Fruehling",201805233,159.555311635539
"Fruehling",201805243,164.735159774629
"Fruehling",201805253,162.9046223004
"Fruehling",201805263,212.736125698588
"Fruehling",201805273,211.683596877036
"Fruehling",201805283,161.317054935359
"Fruehling",201805293,169.161354188326
"Fruehling",201805303,170.297775967237
"Fruehling",201805313,170.381769126004
"Fruehling",201806013,169.225859418304
"Fruehling",201806023,223.478296176981
"Fruehling",201806033,199.778292980595
"Fruehling",201806043,156.969308698365
"Fruehling",201806053,156.312890967277
"Fruehling",201806063,166.133974760044
"Fruehling",201806073,NA
"Fruehling",201806083,174.472271866738
"Fruehling",201806093,221.117589234778
"Fruehling",201806103,222.466117268137
"Fruehling",201806113,NA
"Fruehling",201806123,139.136245114189
"Fruehling",201806133,145.183138731452
"Fruehling",201806143,NA
"Fruehling",201806153,161.418434286669
"Fruehling",201806163,254.647530438865
"Fruehling",201806173,254.924797235957
"Fruehling",201806183,187.875983859922
"Fruehling",201806193,189.121833053249
"Fruehling",201806203,206.694467837529
"Sommer",201806213,168.641318055488
"Sommer",201806223,182.902543312825
"Sommer",201806233,227.013087082942
"Sommer",201806243,247.161461139531
"Sommer",201806253,149.539923473702
"Sommer",201806263,157.96469423611
"Sommer",201806273,166.093648667777
"Sommer",201806283,171.907369242483
"Sommer",201806293,170.472670147288
"Sommer",201806303,217.757150423517
"Sommer",201807013,207.032968879379
"Sommer",201807023,169.787754528993
"Sommer",201807033,166.427961936123
"Sommer",201807043,NA
"Sommer",201807053,153.983953102054
"Sommer",201807063,165.240211530938
"Sommer",201807073,212.873451688749
"Sommer",201807083,236.502826979101
"Sommer",201807093,192.455149086095
"Sommer",201807103,197.045552521198
"Sommer",201807113,201.91250467905
"Sommer",201807123,NA
"Sommer",201807133,223.87311307363
"Sommer",201807143,249.221298584592
"Sommer",201807153,282.516990289454
"Sommer",201807163,221.758289737744
"Sommer",201807173,NA
"Sommer",201807183,217.317230134553
"Sommer",201807193,NA
"Sommer",201807203,220.109580768132
"Sommer",201807213,276.858482625585
"Sommer",201807223,288.661246201196
"Sommer",201807233,NA
"Sommer",201807243,231.844208089555
"Sommer",201807253,235.187540719644
"Sommer",201807263,241.164527744309
"Sommer",201807273,236.335762462467
"Sommer",201807283,290.791264695478
"Sommer",201807293,NA
"Sommer",201807303,233.43162234456
"Sommer",201807313,NA
"Sommer",201708014,142.173366661775
"Sommer",201708024,144.468017153671
"Sommer",201708034,145.043301276662
"Sommer",201708044,141.489136223965
"Sommer",201708054,NA
"Sommer",201708064,177.675424187904
"Sommer",201708074,NA
"Sommer",201708084,148.055388283477
"Sommer",201708094,142.911946587684
"Sommer",201708104,NA
"Sommer",201708114,128.536625200968
"Sommer",201708124,177.618769865918
"Sommer",201708134,197.628973925512
"Sommer",201708144,135.731343005084
"Sommer",201708154,NA
"Sommer",201708164,142.070327170473
"Sommer",201708174,150.902828445576
"Sommer",201708184,142.960862572112
"Sommer",201708194,182.467486282785
"Sommer",201708204,191.548982180986
"Sommer",201708214,129.998133852977
"Sommer",201708224,NA
"Sommer",201708234,137.43296550973
"Sommer",201708244,141.755526006685
"Sommer",201708254,NA
"Sommer",201708264,191.545797616752
"Sommer",201708274,203.896809379425
"Sommer",201708284,NA
"Sommer",201708294,NA
"Sommer",201708304,138.924281107199
"Sommer",201708314,125.657220815771
"Sommer",201709014,135.789985161519
"Sommer",201709024,135.484577801178
"Sommer",201709034,128.825587601857
"Sommer",201709044,89.4549454046899
"Sommer",201709054,NA
"Sommer",201709064,85.936974532367
"Sommer",201709074,87.7325282200985
"Sommer",201709084,80.8584622211776
"Sommer",201709094,130.043674755651
"Sommer",201709104,151.53783672828
"Sommer",201709114,87.5703408291817
"Sommer",201709124,77.2384193553489
"Sommer",201709134,68.103454154748
"Sommer",201709144,73.954793304068
"Sommer",201709154,78.4498917756086
"Sommer",201709164,115.926560375262
"Sommer",201709174,143.593946645515
"Sommer",201709184,78.5189612559012
"Sommer",201709194,72.381888709284
"Sommer",201709204,72.7499113618967
"Sommer",201709214,87.9356519575365
"Sommer",201709224,83.626138992392
"Herbst",201709234,133.313356611139
"Herbst",201709244,145.183286609183
"Herbst",201709254,80.5833791179587
"Herbst",201709264,75.3775198263278
"Herbst",201709274,81.1506192027431
"Herbst",201709284,80.9565718994661
"Herbst",201709294,93.1923004232466
"Herbst",201709304,130.807671754529
"Herbst",201710014,NA
"Herbst",201710024,77.6446284528223
"Herbst",201710034,147.074458100353
"Herbst",201710044,NA
"Herbst",201710054,NA
"Herbst",201710064,76.8422726233647
"Herbst",201710074,114.253657532615
"Herbst",201710084,131.709220451236
"Herbst",201710094,68.3929457002847
"Herbst",201710104,70.6403891873788
"Herbst",201710114,73.9538667319982
"Herbst",201710124,71.6955380381136
"Herbst",201710134,77.7968056410119
"Herbst",201710144,132.051638842705
"Herbst",201710154,153.443472351345
"Herbst",201710164,133.42294878286
"Herbst",201710174,NA
"Herbst",201710184,120.566552484082
"Herbst",201710194,125.231956589913
"Herbst",201710204,124.23756193493
"Herbst",201710214,165.628654465455
"Herbst",201710224,173.993801431331
"Herbst",201710244,108.667494892326
"Herbst",201710254,117.350757043457
"Herbst",201710264,NA
"Herbst",201710274,NA
"Herbst",201710284,115.211654327283
"Herbst",201710294,122.796505324105
"Herbst",201710304,NA
"Herbst",201711014,NA
"Herbst",201711024,NA
"Herbst",201711034,NA
"Herbst",201711044,NA
"Herbst",201711054,NA
"Herbst",201711064,NA
"Herbst",201711074,NA
"Herbst",201711084,NA
"Herbst",201711094,57.2076549849865
"Herbst",201711104,53.5027600744365
"Herbst",201711114,95.5906351760368
"Herbst",201711124,109.008053726285
"Herbst",201711134,45.1192759747653
"Herbst",201711144,42.9177501884026
"Herbst",201711154,55.8634849717623
"Herbst",201711164,58.7112234060454
"Herbst",201711174,55.1810098126419
"Herbst",201711184,95.4213566341752
"Herbst",201711194,110.323381628915
"Herbst",201711204,NA
"Herbst",201711214,38.8154825481445
"Herbst",201711224,59.8360572874041
"Herbst",201711234,69.8841347082611
"Herbst",201711244,52.739849457829
"Herbst",201711254,83.3484018141808
"Herbst",201711264,104.949384319931
"Herbst",201711274,39.4691334093554
"Herbst",201711284,39.5500562619382
"Herbst",201711294,37.6038246696648
"Herbst",201711304,37.2722003886189
"Herbst",201712014,43.6388852031082
"Herbst",201712024,77.8237061607698
"Herbst",201712034,107.756884473393
"Herbst",201712044,NA
"Herbst",201712054,49.4999331425969
"Herbst",201712064,51.7413860550416
"Herbst",201712074,47.05616924999
"Herbst",201712084,33.8063050020394
"Herbst",201712094,86.1830099663056
"Herbst",201712104,91.7197563443287
"Herbst",201712114,30.9805712192599
"Herbst",201712124,25.5799837272739
"Herbst",201712134,28.8235336435047
"Herbst",201712144,37.597863451211
"Herbst",201712154,37.850702902562
"Herbst",201712164,88.1838383964226
"Herbst",201712174,93.0846722279535
"Herbst",201712184,32.7505404675783
"Herbst",201712194,41.2029347391313
"Herbst",201712204,45.6095493092126
"Herbst",201712214,94.2825447826337
"Winter",201712224,89.6797474240487
"Winter",201712234,148.215206040686
"Winter",201712244,238.330829049996
"Winter",201712274,83.738578059947
"Winter",201712284,87.5813831856124
"Winter",201712294,83.2216851858864
"Winter",201712304,136.163435245236
"Winter",201712314,238.852525988023
"Winter",201801024,86.591779618917
"Winter",201801034,90.3983028245587
"Winter",201801044,92.9225885138729
"Winter",201801054,88.2472545601164
"Winter",201801064,87.8777448000806
"Winter",201801074,NA
"Winter",201801084,27.9608331232059
"Winter",201801094,31.00072207689
"Winter",201801104,36.418086574174
"Winter",201801114,40.8031666263374
"Winter",201801124,34.8237089534896
"Winter",201801134,80.0945378610489
"Winter",201801144,90.3088023776441
"Winter",201801154,29.0456286511938
"Winter",201801164,32.4048761978916
"Winter",201801174,28.5553110820033
"Winter",201801184,30.3688447923892
"Winter",201801194,34.8787357902325
"Winter",201801204,82.7121919202749
"Winter",201801214,87.4870015883041
"Winter",201801224,26.8663579930617
"Winter",201801234,37.352879403832
"Winter",201801244,62.5873121360681
"Winter",201801254,55.0514837075845
"Winter",201801264,49.4628099179081
"Winter",201801274,95.5390673441394
"Winter",201801284,115.293994152096
"Winter",201801294,49.1261119020233
"Winter",201801304,39.754977561871
"Winter",201801314,43.6678568977025
"Winter",201802014,39.4909650439099
"Winter",201802024,37.1302801472131
"Winter",201802034,72.4783291718096
"Winter",201802044,90.5544793597944
"Winter",201802054,22.3236069237387
"Winter",201802064,18.1971865852669
"Winter",201802074,18.6010091865671
"Winter",201802084,28.0378236802878
"Winter",201802094,27.2672780452683
"Winter",201802104,79.3896860578194
"Winter",201802114,97.0442950102358
"Winter",201802124,30.0984111891465
"Winter",201802134,30.7640380367144
"Winter",201802144,33.1411032842964
"Winter",201802154,29.5285541328853
"Winter",201802164,41.0283563647237
"Winter",201802174,90.7338350345388
"Winter",201802184,104.002308291593
"Winter",201802194,41.7341129613275
"Winter",201802204,32.4428620971853
"Winter",201802214,29.7141295146589
"Winter",201802224,30.8947187037325
"Winter",201802234,28.9421933413625
"Winter",201802244,76.2052572862088
"Winter",201802254,77.5864807462898
"Winter",201802264,NA
"Winter",201802274,7.41637306395479
"Winter",201802284,-1.43394307779358
"Winter",201803014,12.0894926365384
"Winter",201803024,6.03197378679333
"Winter",201803034,63.8388030062793
"Winter",201803044,58.7136932095586
"Winter",201803054,45.2012006669629
"Winter",201803064,43.6591505165699
"Winter",201803074,26.8962937397388
"Winter",201803084,43.6926477220401
"Winter",201803094,42.9168645649369
"Winter",201803104,88.1895227297883
"Winter",201803114,130.2123104431
"Winter",201803124,47.8829168219253
"Winter",201803134,35.1709638768161
"Winter",201803144,32.8583362358506
"Winter",201803154,NA
"Winter",201803164,24.8798315151928
"Winter",201803174,62.6416912637354
"Winter",201803184,83.9417942612954
"Winter",201803194,32.6795398412645
"Fruehling",201803204,34.6361301909149
"Fruehling",201803214,37.6607890290428
"Fruehling",201803224,47.35697237376
"Fruehling",201803234,43.2652441240028
"Fruehling",201803244,101.710352659689
"Fruehling",201803254,115.566664457592
"Fruehling",201803264,42.0695581953045
"Fruehling",201803274,38.65112385462
"Fruehling",201803284,34.6132275275962
"Fruehling",201803294,76.2571708024494
"Fruehling",201803314,NA
"Fruehling",201804014,121.392574222012
"Fruehling",201804024,166.982957547594
"Fruehling",201804034,107.980877936345
"Fruehling",201804044,115.315784811295
"Fruehling",201804054,102.201069465683
"Fruehling",201804064,108.885298275485
"Fruehling",201804074,171.695154783958
"Fruehling",201804084,208.561456203757
"Fruehling",201804094,123.662960862135
"Fruehling",201804104,81.5914365730005
"Fruehling",201804114,NA
"Fruehling",201804124,99.2532102563035
"Fruehling",201804134,103.533994191213
"Fruehling",201804144,103.441495301435
"Fruehling",201804154,122.995853472071
"Fruehling",201804164,74.5778658989262
"Fruehling",201804174,74.9196402442331
"Fruehling",201804184,94.6382453319812
"Fruehling",201804194,110.77934976513
"Fruehling",201804204,114.46463993539
"Fruehling",201804214,132.3908776253
"Fruehling",201804224,140.619321666465
"Fruehling",201804234,73.7213383531446
"Fruehling",201804244,62.1443667084197
"Fruehling",201804254,54.5142294387052
"Fruehling",201804264,65.6942550941906
"Fruehling",201804274,73.9803214310551
"Fruehling",201804284,128.853537832294
"Fruehling",201804294,119.900666070521
"Fruehling",201804304,65.5622648203622
"Fruehling",201805024,74.9063865773943
"Fruehling",201805034,71.311272994234
"Fruehling",201805044,71.4237592509629
"Fruehling",201805054,129.456525788029
"Fruehling",201805064,NA
"Fruehling",201805074,98.375520926272
"Fruehling",201805084,100.058766794605
"Fruehling",201805094,NA
"Fruehling",201805104,177.576959910803
"Fruehling",201805114,NA
"Fruehling",201805124,137.594306466053
"Fruehling",201805134,150.108358249334
"Fruehling",201805144,91.5248208194561
"Fruehling",201805154,85.0510589264403
"Fruehling",201805164,94.7049310379
"Fruehling",201805174,81.5985168858033
"Fruehling",201805184,79.4185266572102
"Fruehling",201805194,129.04907047033
"Fruehling",201805204,156.135357785444
"Fruehling",201805224,92.8362066876622
"Fruehling",201805234,94.2956012328439
"Fruehling",201805244,99.4754493719333
"Fruehling",201805254,97.6449118977048
"Fruehling",201805264,147.476415295892
"Fruehling",201805274,146.423886474341
"Fruehling",201805284,96.0573445326639
"Fruehling",201805294,103.901643785631
"Fruehling",201805304,105.038065564542
"Fruehling",201805314,105.122058723308
"Fruehling",201806014,103.966149015608
"Fruehling",201806024,158.218585774285
"Fruehling",201806034,134.5185825779
"Fruehling",201806044,91.7095982956702
"Fruehling",201806054,91.0531805645815
"Fruehling",201806064,100.874264357348
"Fruehling",201806074,NA
"Fruehling",201806084,109.212561464042
"Fruehling",201806094,155.857878832082
"Fruehling",201806104,157.206406865442
"Fruehling",201806114,NA
"Fruehling",201806124,73.8765347114934
"Fruehling",201806134,79.9234283287571
"Fruehling",201806144,NA
"Fruehling",201806154,96.1587238839741
"Fruehling",201806164,189.387820036169
"Fruehling",201806174,189.665086833262
"Fruehling",201806184,122.616273457226
"Fruehling",201806194,123.862122650554
"Fruehling",201806204,141.434757434833
"Sommer",201806214,103.381607652793
"Sommer",201806224,117.642832910129
"Sommer",201806234,161.753376680247
"Sommer",201806244,181.901750736836
"Sommer",201806254,84.280213071007
"Sommer",201806264,92.7049838334151
"Sommer",201806274,100.833938265082
"Sommer",201806284,106.647658839788
"Sommer",201806294,105.212959744592
"Sommer",201806304,152.497440020821
"Sommer",201807014,141.773258476683
"Sommer",201807024,104.528044126298
"Sommer",201807034,101.168251533428
"Sommer",201807044,NA
"Sommer",201807054,88.7242426993587
"Sommer",201807064,99.980501128243
"Sommer",201807074,147.613741286054
"Sommer",201807084,171.243116576405
"Sommer",201807094,127.195438683399
"Sommer",201807104,131.785842118503
"Sommer",201807114,136.652794276355
"Sommer",201807124,NA
"Sommer",201807134,158.613402670934
"Sommer",201807144,183.961588181897
"Sommer",201807154,217.257279886759
"Sommer",201807164,156.498579335049
"Sommer",201807174,NA
"Sommer",201807184,152.057519731858
"Sommer",201807194,NA
"Sommer",201807204,154.849870365437
"Sommer",201807214,211.598772222889
"Sommer",201807224,223.401535798501
"Sommer",201807234,NA
"Sommer",201807244,166.58449768686
"Sommer",201807254,169.927830316949
"Sommer",201807264,175.904817341614
"Sommer",201807274,171.076052059772
"Sommer",201807284,225.531554292783
"Sommer",201807294,NA
"Sommer",201807304,168.171911941865
"Sommer",201807314,NA
"Sommer",201708015,329.272975056774
"Sommer",201708025,331.567625548669
"Sommer",201708035,332.142909671661
"Sommer",201708045,328.588744618964
"Sommer",201708055,NA
"Sommer",201708065,364.775032582902
"Sommer",201708075,NA
"Sommer",201708085,335.154996678475
"Sommer",201708095,330.011554982682
"Sommer",201708105,NA
"Sommer",201708115,315.636233595967
"Sommer",201708125,364.718378260917
"Sommer",201708135,384.728582320511
"Sommer",201708145,322.830951400082
"Sommer",201708155,NA
"Sommer",201708165,329.169935565471
"Sommer",201708175,338.002436840574
"Sommer",201708185,330.06047096711
"Sommer",201708195,369.567094677783
"Sommer",201708205,378.648590575984
"Sommer",201708215,317.097742247976
"Sommer",201708225,NA
"Sommer",201708235,324.532573904729
"Sommer",201708245,328.855134401684
"Sommer",201708255,NA
"Sommer",201708265,378.64540601175
"Sommer",201708275,390.996417774424
"Sommer",201708285,NA
"Sommer",201708295,NA
"Sommer",201708305,326.023889502197
"Sommer",201708315,312.756829210769
"Sommer",201709015,322.889593556518
"Sommer",201709025,322.584186196176
"Sommer",201709035,315.925195996855
"Sommer",201709045,276.554553799688
"Sommer",201709055,NA
"Sommer",201709065,273.036582927365
"Sommer",201709075,274.832136615097
"Sommer",201709085,267.958070616176
"Sommer",201709095,317.143283150649
"Sommer",201709105,338.637445123279
"Sommer",201709115,274.66994922418
"Sommer",201709125,264.338027750347
"Sommer",201709135,255.203062549746
"Sommer",201709145,261.054401699066
"Sommer",201709155,265.549500170607
"Sommer",201709165,303.02616877026
"Sommer",201709175,330.693555040513
"Sommer",201709185,265.6185696509
"Sommer",201709195,259.481497104282
"Sommer",201709205,259.849519756895
"Sommer",201709215,275.035260352535
"Sommer",201709225,270.72574738739
"Herbst",201709235,320.412965006138
"Herbst",201709245,332.282895004181
"Herbst",201709255,267.682987512957
"Herbst",201709265,262.477128221326
"Herbst",201709275,268.250227597741
"Herbst",201709285,268.056180294464
"Herbst",201709295,280.291908818245
"Herbst",201709305,317.907280149527
"Herbst",201710015,NA
"Herbst",201710025,264.744236847821
"Herbst",201710035,334.174066495351
"Herbst",201710045,NA
"Herbst",201710055,NA
"Herbst",201710065,263.941881018363
"Herbst",201710075,301.353265927614
"Herbst",201710085,318.808828846234
"Herbst",201710095,255.492554095283
"Herbst",201710105,257.739997582377
"Herbst",201710115,261.053475126997
"Herbst",201710125,258.795146433112
"Herbst",201710135,264.89641403601
"Herbst",201710145,319.151247237704
"Herbst",201710155,340.543080746343
"Herbst",201710165,320.522557177859
"Herbst",201710175,NA
"Herbst",201710185,307.666160879081
"Herbst",201710195,312.331564984911
"Herbst",201710205,311.337170329929
"Herbst",201710215,352.728262860453
"Herbst",201710225,361.093409826329
"Herbst",201710245,295.767103287325
"Herbst",201710255,304.450365438455
"Herbst",201710265,NA
"Herbst",201710275,NA
"Herbst",201710285,302.311262722281
"Herbst",201710295,309.896113719103
"Herbst",201710305,NA
"Herbst",201711015,NA
"Herbst",201711025,NA
"Herbst",201711035,NA
"Herbst",201711045,NA
"Herbst",201711055,NA
"Herbst",201711065,NA
"Herbst",201711075,NA
"Herbst",201711085,NA
"Herbst",201711095,244.307263379985
"Herbst",201711105,240.602368469435
"Herbst",201711115,282.690243571035
"Herbst",201711125,296.107662121284
"Herbst",201711135,232.218884369764
"Herbst",201711145,230.017358583401
"Herbst",201711155,242.963093366761
"Herbst",201711165,245.810831801044
"Herbst",201711175,242.28061820764
"Herbst",201711185,282.520965029174
"Herbst",201711195,297.422990023913
"Herbst",201711205,NA
"Herbst",201711215,225.915090943143
"Herbst",201711225,246.935665682402
"Herbst",201711235,256.983743103259
"Herbst",201711245,239.839457852827
"Herbst",201711255,270.448010209179
"Herbst",201711265,292.04899271493
"Herbst",201711275,226.568741804354
"Herbst",201711285,226.649664656937
"Herbst",201711295,224.703433064663
"Herbst",201711305,224.371808783617
"Herbst",201712015,230.738493598107
"Herbst",201712025,264.923314555768
"Herbst",201712035,294.856492868392
"Herbst",201712045,NA
"Herbst",201712055,236.599541537595
"Herbst",201712065,238.84099445004
"Herbst",201712075,234.155777644988
"Herbst",201712085,220.905913397038
"Herbst",201712095,273.282618361304
"Herbst",201712105,278.819364739327
"Herbst",201712115,218.080179614258
"Herbst",201712125,212.679592122272
"Herbst",201712135,215.923142038503
"Herbst",201712145,224.697471846209
"Herbst",201712155,224.95031129756
"Herbst",201712165,275.283446791421
"Herbst",201712175,280.184280622952
"Herbst",201712185,219.850148862577
"Herbst",201712195,228.30254313413
"Herbst",201712205,232.709157704211
"Herbst",201712215,281.382153177632
"Winter",201712225,276.779355819047
"Winter",201712235,335.314814435684
"Winter",201712245,425.430437444994
"Winter",201712275,270.838186454945
"Winter",201712285,274.680991580611
"Winter",201712295,270.321293580885
"Winter",201712305,323.263043640235
"Winter",201712315,425.952134383022
"Winter",201801025,273.691388013915
"Winter",201801035,277.497911219557
"Winter",201801045,280.022196908871
"Winter",201801055,275.346862955115
"Winter",201801065,274.977353195079
"Winter",201801075,NA
"Winter",201801085,215.060441518204
"Winter",201801095,218.100330471888
"Winter",201801105,223.517694969172
"Winter",201801115,227.902775021336
"Winter",201801125,221.923317348488
"Winter",201801135,267.194146256047
"Winter",201801145,277.408410772642
"Winter",201801155,216.145237046192
"Winter",201801165,219.50448459289
"Winter",201801175,215.654919477002
"Winter",201801185,217.468453187388
"Winter",201801195,221.978344185231
"Winter",201801205,269.811800315273
"Winter",201801215,274.586609983302
"Winter",201801225,213.96596638806
"Winter",201801235,224.45248779883
"Winter",201801245,249.686920531066
"Winter",201801255,242.151092102583
"Winter",201801265,236.562418312906
"Winter",201801275,282.638675739138
"Winter",201801285,302.393602547095
"Winter",201801295,236.225720297022
"Winter",201801305,226.854585956869
"Winter",201801315,230.767465292701
"Winter",201802015,226.590573438908
"Winter",201802025,224.229888542211
"Winter",201802035,259.577937566808
"Winter",201802045,277.654087754793
"Winter",201802055,209.423215318737
"Winter",201802065,205.296794980265
"Winter",201802075,205.700617581565
"Winter",201802085,215.137432075286
"Winter",201802095,214.366886440267
"Winter",201802105,266.489294452818
"Winter",201802115,284.143903405234
"Winter",201802125,217.198019584145
"Winter",201802135,217.863646431713
"Winter",201802145,220.240711679295
"Winter",201802155,216.628162527884
"Winter",201802165,228.127964759722
"Winter",201802175,277.833443429537
"Winter",201802185,291.101916686591
"Winter",201802195,228.833721356326
"Winter",201802205,219.542470492184
"Winter",201802215,216.813737909657
"Winter",201802225,217.994327098731
"Winter",201802235,216.041801736361
"Winter",201802245,263.304865681207
"Winter",201802255,264.686089141288
"Winter",201802265,NA
"Winter",201802275,194.515981458953
"Winter",201802285,185.665665317205
"Winter",201803015,199.189101031537
"Winter",201803025,193.131582181792
"Winter",201803035,250.938411401278
"Winter",201803045,245.813301604557
"Winter",201803055,232.300809061961
"Winter",201803065,230.758758911568
"Winter",201803075,213.995902134737
"Winter",201803085,230.792256117038
"Winter",201803095,230.016472959935
"Winter",201803105,275.289131124787
"Winter",201803115,317.311918838098
"Winter",201803125,234.982525216924
"Winter",201803135,222.270572271814
"Winter",201803145,219.957944630849
"Winter",201803155,NA
"Winter",201803165,211.979439910191
"Winter",201803175,249.741299658734
"Winter",201803185,271.041402656294
"Winter",201803195,219.779148236263
"Fruehling",201803205,221.735738585913
"Fruehling",201803215,224.760397424041
"Fruehling",201803225,234.456580768758
"Fruehling",201803235,230.364852519001
"Fruehling",201803245,288.809961054687
"Fruehling",201803255,302.66627285259
"Fruehling",201803265,229.169166590303
"Fruehling",201803275,225.750732249618
"Fruehling",201803285,221.712835922595
"Fruehling",201803295,263.356779197448
"Fruehling",201803315,NA
"Fruehling",201804015,308.49218261701
"Fruehling",201804025,354.082565942592
"Fruehling",201804035,295.080486331343
"Fruehling",201804045,302.415393206294
"Fruehling",201804055,289.300677860681
"Fruehling",201804065,295.984906670483
"Fruehling",201804075,358.794763178956
"Fruehling",201804085,395.661064598756
"Fruehling",201804095,310.762569257134
"Fruehling",201804105,268.691044967999
"Fruehling",201804115,NA
"Fruehling",201804125,286.352818651302
"Fruehling",201804135,290.633602586212
