"Datum","Bewoelkung","Temperatur","Windgeschwindigkeit","Wettercode","Warengruppe","Umsatz","KielerWoche","Feiertag","Art_des_Feiertags","Ferien","Wochentag","Fussballspiel","Flohmarkt","Temperaturkategorie","Kreuzfahrtschiffe"
2017-09-25,6,16.225,15,21,4,74.3141459605716,0,0,1,0,"Montag",1,0,3,0
2017-09-25,6,16.225,15,21,5,209.770076292486,0,0,1,0,"Montag",1,0,3,0
2017-09-26,7,15.725,12,10,1,151.541843015799,0,0,1,0,"Dienstag",1,0,3,0
2017-09-26,7,15.725,12,10,2,340.433148310897,0,0,1,0,"Dienstag",1,0,3,0
2017-09-26,7,15.725,12,10,3,114.213523180779,0,0,1,0,"Dienstag",1,0,3,0
2017-09-26,7,15.725,12,10,4,94.6818951864422,0,0,1,0,"Dienstag",1,0,3,0
2017-09-26,7,15.725,12,10,5,251.23625399,0,0,1,0,"Dienstag",1,0,3,0
2017-09-27,7,16.575,10,61,1,116.379484184452,0,0,1,0,"Mittwoch",1,0,3,1
2017-09-27,7,16.575,10,61,2,321.728513800716,0,0,1,0,"Mittwoch",1,0,3,1
2017-09-27,7,16.575,10,61,3,118.849058358723,0,0,1,0,"Mittwoch",1,0,3,1
2017-09-27,7,16.575,10,61,4,133.989626407905,0,0,1,0,"Mittwoch",1,0,3,1
2017-09-27,7,16.575,10,61,5,269.32389585869,0,0,1,0,"Mittwoch",1,0,3,1
2017-09-28,7,15.1125,7,21,1,146.167521804,0,0,1,0,"Donnerstag",1,0,3,0
2017-09-28,7,15.1125,7,21,2,298.418454994531,0,0,1,0,"Donnerstag",1,0,3,0
2017-09-28,7,15.1125,7,21,3,119.879433080393,0,0,1,0,"Donnerstag",1,0,3,0
2017-09-28,7,15.1125,7,21,4,82.4398329280654,0,0,1,0,"Donnerstag",1,0,3,0
2017-09-28,7,15.1125,7,21,5,216.18337274071,0,0,1,0,"Donnerstag",1,0,3,0
2017-09-29,2,19.1,6,10,1,112.98521998769,0,0,1,0,"Freitag",2,0,3,0
2017-09-29,2,19.1,6,10,2,294.899530794863,0,0,1,0,"Freitag",2,0,3,0
2017-09-29,2,19.1,6,10,3,113.025254908963,0,0,1,0,"Freitag",2,0,3,0
2017-09-29,2,19.1,6,10,4,71.2151385609368,0,0,1,0,"Freitag",2,0,3,0
2017-09-29,2,19.1,6,10,5,183.336062025461,0,0,1,0,"Freitag",2,0,3,0
2017-09-30,7,15.1125,6,61,1,161.771261258553,0,0,1,0,"Samstag",1,0,3,1
2017-09-30,7,15.1125,6,61,2,462.219387511129,0,0,1,0,"Samstag",1,0,3,1
2017-09-30,7,15.1125,6,61,3,199.168307941388,0,0,1,0,"Samstag",1,0,3,1
2017-09-30,7,15.1125,6,61,4,112.086476181802,0,0,1,0,"Samstag",1,0,3,1
2017-09-30,7,15.1125,6,61,5,252.771674208015,0,0,1,0,"Samstag",1,0,3,1
2017-10-01,2,16.2875,6,0,1,60.9824772636814,0,0,1,0,"Sonntag",1,0,3,0
2017-10-01,2,16.2875,6,0,2,482.460028588969,0,0,1,0,"Sonntag",1,0,3,0
2017-10-01,2,16.2875,6,0,3,192.233926785817,0,0,1,0,"Sonntag",1,0,3,0
2017-10-01,2,16.2875,6,0,4,119.721159552674,0,0,1,0,"Sonntag",1,0,3,0
2017-10-01,2,16.2875,6,0,5,290.957200506203,0,0,1,0,"Sonntag",1,0,3,0
2017-10-02,6,15.15,13,61,1,179.554452580413,0,0,1,0,"Montag",1,0,3,2
2017-10-02,6,15.15,13,61,2,416.188671695034,0,0,1,0,"Montag",1,0,3,2
2017-10-02,6,15.15,13,61,3,143.835940803814,0,0,1,0,"Montag",1,0,3,2
2017-10-02,6,15.15,13,61,4,126.071295121593,0,0,1,0,"Montag",1,0,3,2
2017-10-02,6,15.15,13,61,5,320.747988356239,0,0,1,0,"Montag",1,0,3,2
2017-10-03,5,14.2625,14,61,1,66.3554760876056,0,1,4,0,"Dienstag",1,0,2,0
2017-10-03,5,14.2625,14,61,2,430.516526724611,0,1,4,0,"Dienstag",1,0,2,0
2017-10-03,5,14.2625,14,61,3,217.380094748713,0,1,4,0,"Dienstag",1,0,2,0
2017-10-03,5,14.2625,14,61,4,101.792055481683,0,1,4,0,"Dienstag",1,0,2,0
2017-10-03,5,14.2625,14,61,5,284.291202178128,0,1,4,0,"Dienstag",1,0,2,0
2017-10-06,1,13.8875,13,3,1,143.098736564958,0,0,1,0,"Freitag",1,0,2,0
2017-10-06,1,13.8875,13,3,2,352.324966147355,0,0,1,0,"Freitag",1,0,2,0
2017-10-06,1,13.8875,13,3,3,182.509589084762,0,0,1,0,"Freitag",1,0,2,0
2017-10-06,1,13.8875,13,3,4,103.16144725653,0,0,1,0,"Freitag",1,0,2,0
2017-10-06,1,13.8875,13,3,5,240.141151489344,0,0,1,0,"Freitag",1,0,2,0
2017-10-07,7,10.65,10,61,1,167.83160335014,0,0,1,0,"Samstag",1,0,2,1
2017-10-07,7,10.65,10,61,2,430.659601825742,0,0,1,0,"Samstag",1,0,2,1
2017-10-07,7,10.65,10,61,3,158.797795995899,0,0,1,0,"Samstag",1,0,2,1
2017-10-07,7,10.65,10,61,4,103.650210918019,0,0,1,0,"Samstag",1,0,2,1
2017-10-07,7,10.65,10,61,5,203.274980317166,0,0,1,0,"Samstag",1,0,2,1
2017-10-08,0,12.025,12,5,1,86.952830438685,0,0,1,0,"Sonntag",1,0,2,0
2017-10-08,0,12.025,12,5,2,418.348640476775,0,0,1,0,"Sonntag",1,0,2,0
2017-10-08,0,12.025,12,5,3,197.551472109883,0,0,1,0,"Sonntag",1,0,2,0
2017-10-08,0,12.025,12,5,4,118.938664337959,0,0,1,0,"Sonntag",1,0,2,0
2017-10-08,0,12.025,12,5,5,291.121674749828,0,0,1,0,"Sonntag",1,0,2,0
2017-10-09,5,12.475,8,20,1,191.429657344589,0,0,1,0,"Montag",1,0,2,1
2017-10-09,5,12.475,8,20,2,346.977530455896,0,0,1,0,"Montag",1,0,2,1
2017-10-09,5,12.475,8,20,3,154.444133074439,0,0,1,0,"Montag",1,0,2,1
2017-10-09,5,12.475,8,20,4,76.1177358620485,0,0,1,0,"Montag",1,0,2,1
2017-10-09,5,12.475,8,20,5,249.608625916003,0,0,1,0,"Montag",1,0,2,1
2017-10-10,7,14.05,9,63,1,121.017707851263,0,0,1,0,"Dienstag",1,0,2,0
2017-10-10,7,14.05,9,63,2,351.217908832379,0,0,1,0,"Dienstag",1,0,2,0
2017-10-10,7,14.05,9,63,3,136.717885778752,0,0,1,0,"Dienstag",1,0,2,0
2017-10-10,7,14.05,9,63,4,110.661209951436,0,0,1,0,"Dienstag",1,0,2,0
2017-10-10,7,14.05,9,63,5,226.822208607871,0,0,1,0,"Dienstag",1,0,2,0
2017-10-11,7,14.6375,12,63,1,114.734152340098,0,0,1,0,"Mittwoch",1,0,3,0
2017-10-11,7,14.6375,12,63,2,336.813478750163,0,0,1,0,"Mittwoch",1,0,3,0
2017-10-11,7,14.6375,12,63,3,143.576179857152,0,0,1,0,"Mittwoch",1,0,3,0
2017-10-11,7,14.6375,12,63,4,90.6871368907518,0,0,1,0,"Mittwoch",1,0,3,0
2017-10-11,7,14.6375,12,63,5,184.755380176755,0,0,1,0,"Mittwoch",1,0,3,0
2017-10-12,6,13.1875,24,21,1,107.921714219622,0,0,1,0,"Donnerstag",1,0,2,0
2017-10-12,6,13.1875,24,21,2,382.367462848501,0,0,1,0,"Donnerstag",1,0,2,0
2017-10-12,6,13.1875,24,21,3,129.59251192239,0,0,1,0,"Donnerstag",1,0,2,0
2017-10-12,6,13.1875,24,21,4,109.42439769063,0,0,1,0,"Donnerstag",1,0,2,0
2017-10-12,6,13.1875,24,21,5,251.400414606129,0,0,1,0,"Donnerstag",1,0,2,0
2017-10-13,6,14.1625,8,10,1,118.292462064717,0,0,1,0,"Freitag",1,0,2,0
2017-10-13,6,14.1625,8,10,2,309.8633490044,0,0,1,0,"Freitag",1,0,2,0
2017-10-13,6,14.1625,8,10,3,132.704804056338,0,0,1,0,"Freitag",1,0,2,0
2017-10-13,6,14.1625,8,10,4,96.1391372363473,0,0,1,0,"Freitag",1,0,2,0
2017-10-13,6,14.1625,8,10,5,228.234419368223,0,0,1,0,"Freitag",1,0,2,0
2017-10-14,8,15.7625,12,61,1,108.712927737647,0,0,1,0,"Samstag",1,0,3,1
2017-10-14,8,15.7625,12,61,2,434.467341639047,0,0,1,0,"Samstag",1,0,3,1
2017-10-14,8,15.7625,12,61,3,182.698409922186,0,0,1,0,"Samstag",1,0,3,1
2017-10-14,8,15.7625,12,61,4,105.880424204381,0,0,1,0,"Samstag",1,0,3,1
2017-10-14,8,15.7625,12,61,5,281.010411691744,0,0,1,0,"Samstag",1,0,3,1
2017-10-15,2,17.8125,5,28,1,67.7430137509284,0,0,1,0,"Sonntag",1,0,3,0
2017-10-15,2,17.8125,5,28,2,344.48636003095,0,0,1,0,"Sonntag",1,0,3,0
2017-10-15,2,17.8125,5,28,3,200.173958033241,0,0,1,0,"Sonntag",1,0,3,0
2017-10-15,2,17.8125,5,28,4,110.59613031501,0,0,1,0,"Sonntag",1,0,3,0
2017-10-15,2,17.8125,5,28,5,291.366018115848,0,0,1,0,"Sonntag",1,0,3,0
2017-10-16,5,17.9375,7,10,1,108.129612539979,0,0,1,1,"Montag",1,0,3,0
2017-10-16,5,17.9375,7,10,2,313.414024678493,0,0,1,1,"Montag",1,0,3,0
2017-10-16,5,17.9375,7,10,3,145.289158357804,0,0,1,1,"Montag",1,0,3,0
2017-10-16,5,17.9375,7,10,4,65.28304080857,0,0,1,1,"Montag",1,0,3,0
2017-10-16,5,17.9375,7,10,5,234.501209431174,0,0,1,1,"Montag",1,0,3,0
2017-10-17,7,14.725,13,0,1,77.2429740379052,0,0,1,1,"Dienstag",1,0,3,0
2017-10-17,7,14.725,13,0,2,314.894199026618,0,0,1,1,"Dienstag",1,0,3,0
2017-10-17,7,14.725,13,0,3,130.299861591434,0,0,1,1,"Dienstag",1,0,3,0
2017-10-17,7,14.725,13,0,4,99.9413715060664,0,0,1,1,"Dienstag",1,0,3,0
2017-10-17,7,14.725,13,0,5,243.654436807116,0,0,1,1,"Dienstag",1,0,3,0
2017-10-18,4,14.8125,6,0,1,107.716445777842,0,0,1,1,"Mittwoch",1,0,3,0
2017-10-18,4,14.8125,6,0,2,291.300108482409,0,0,1,1,"Mittwoch",1,0,3,0
2017-10-18,4,14.8125,6,0,3,74.7107878746184,0,0,1,1,"Mittwoch",1,0,3,0
2017-10-18,4,14.8125,6,0,4,73.6351679261642,0,0,1,1,"Mittwoch",1,0,3,0
2017-10-18,4,14.8125,6,0,5,252.221751760971,0,0,1,1,"Mittwoch",1,0,3,0
2017-10-19,6,14.85,9,10,1,102.017092600254,0,0,1,1,"Donnerstag",1,0,3,0
2017-10-19,6,14.85,9,10,2,306.426761381544,0,0,1,1,"Donnerstag",1,0,3,0
2017-10-19,6,14.85,9,10,3,111.931942698069,0,0,1,1,"Donnerstag",1,0,3,0
2017-10-19,6,14.85,9,10,4,88.9842612034695,0,0,1,1,"Donnerstag",1,0,3,0
2017-10-19,6,14.85,9,10,5,248.139879342767,0,0,1,1,"Donnerstag",1,0,3,0
2017-10-20,7,14.175,6,61,1,117.637336559248,0,0,1,1,"Freitag",1,0,2,0
2017-10-20,7,14.175,6,61,2,326.510780245307,0,0,1,1,"Freitag",1,0,2,0
2017-10-20,7,14.175,6,61,3,109.021173861092,0,0,1,1,"Freitag",1,0,2,0
2017-10-20,7,14.175,6,61,4,88.789735684959,0,0,1,1,"Freitag",1,0,2,0
2017-10-20,7,14.175,6,61,5,245.085584097377,0,0,1,1,"Freitag",1,0,2,0
2017-10-21,7,13.0375,6,61,1,113.579118312875,0,0,1,1,"Samstag",2,0,2,1
2017-10-21,7,13.0375,6,61,2,452.875625104392,0,0,1,1,"Samstag",2,0,2,1
2017-10-21,7,13.0375,6,61,3,179.980745710425,0,0,1,1,"Samstag",2,0,2,1
2017-10-21,7,13.0375,6,61,4,71.9549799025099,0,0,1,1,"Samstag",2,0,2,1
2017-10-21,7,13.0375,6,61,5,283.147732419059,0,0,1,1,"Samstag",2,0,2,1
2017-10-22,7,11.025,7,61,1,102.271847780682,0,0,1,1,"Sonntag",1,0,2,0
2017-10-22,7,11.025,7,61,2,404.973329492274,0,0,1,1,"Sonntag",1,0,2,0
2017-10-22,7,11.025,7,61,3,159.184270234296,0,0,1,1,"Sonntag",1,0,2,0
2017-10-22,7,11.025,7,61,4,141.570674941224,0,0,1,1,"Sonntag",1,0,2,0
2017-10-22,7,11.025,7,61,5,310.598534350843,0,0,1,1,"Sonntag",1,0,2,0
2017-10-24,7,11.925,8,61,1,101.985508618079,0,0,1,1,"Dienstag",1,0,2,0
2017-10-24,7,11.925,8,61,2,310.956784627679,0,0,1,1,"Dienstag",1,0,2,0
2017-10-24,7,11.925,8,61,3,168.714295010565,0,0,1,1,"Dienstag",1,0,2,0
2017-10-24,7,11.925,8,61,4,75.4340794492615,0,0,1,1,"Dienstag",1,0,2,0
2017-10-24,7,11.925,8,61,5,235.057967677447,0,0,1,1,"Dienstag",1,0,2,0
2017-10-25,7,14.225,16,61,1,112.868099610742,0,0,1,1,"Mittwoch",1,0,2,0
2017-10-25,7,14.225,16,61,2,285.058191402963,0,0,1,1,"Mittwoch",1,0,2,0
2017-10-25,7,14.225,16,61,3,99.2054913352785,0,0,1,1,"Mittwoch",1,0,2,0
2017-10-25,7,14.225,16,61,4,75.9440236567326,0,0,1,1,"Mittwoch",1,0,2,0
2017-10-25,7,14.225,16,61,5,237.570580195407,0,0,1,1,"Mittwoch",1,0,2,0
2017-10-26,5,13.475,12,0,1,121.902300059386,0,0,1,1,"Donnerstag",1,0,2,0
2017-10-26,5,13.475,12,0,2,342.851565447742,0,0,1,1,"Donnerstag",1,0,2,0
2017-10-26,5,13.475,12,0,3,127.4897858151,0,0,1,1,"Donnerstag",1,0,2,0
2017-10-26,5,13.475,12,0,4,69.2166148870859,0,0,1,1,"Donnerstag",1,0,2,0
2017-10-26,5,13.475,12,0,5,211.310572068957,0,0,1,1,"Donnerstag",1,0,2,0
2017-10-27,4,11.95,13,0,1,176.844444234551,0,0,1,1,"Freitag",1,0,2,0
2017-10-27,4,11.95,13,0,2,362.44637478017,0,0,1,1,"Freitag",1,0,2,0
2017-10-27,4,11.95,13,0,3,158.940547107601,0,0,1,1,"Freitag",1,0,2,0
2017-10-27,4,11.95,13,0,4,84.9729009630813,0,0,1,1,"Freitag",1,0,2,0
2017-10-27,4,11.95,13,0,5,270.124179027441,0,0,1,1,"Freitag",1,0,2,0
2017-10-28,7,11.2125,17,61,1,111.918783184116,0,0,1,0,"Samstag",1,0,2,0
2017-10-28,7,11.2125,17,61,2,456.630686137661,0,0,1,0,"Samstag",1,0,2,0
2017-10-28,7,11.2125,17,61,3,168.991639733113,0,0,1,0,"Samstag",1,0,2,0
2017-10-28,7,11.2125,17,61,4,84.7181597046104,0,0,1,0,"Samstag",1,0,2,0
2017-10-28,7,11.2125,17,61,5,294.86190808903,0,0,1,0,"Samstag",1,0,2,0
2017-10-29,2,9.9,20,21,1,66.1429955598758,0,0,1,0,"Sonntag",1,0,2,0
2017-10-29,2,9.9,20,21,2,448.514219873353,0,0,1,0,"Sonntag",1,0,2,0
2017-10-29,2,9.9,20,21,3,181.682933849936,0,0,1,0,"Sonntag",1,0,2,0
2017-10-29,2,9.9,20,21,4,188.060080793949,0,0,1,0,"Sonntag",1,0,2,0
2017-10-29,2,9.9,20,21,5,288.883204317746,0,0,1,0,"Sonntag",1,0,2,0
2017-10-30,NA,8.1,11,0,1,203.761620898018,0,0,1,0,"Montag",1,0,1,0
2017-10-30,NA,8.1,11,0,2,485.119995266557,0,0,1,0,"Montag",1,0,1,0
2017-10-30,NA,8.1,11,0,3,167.722925454718,0,0,1,0,"Montag",1,0,1,0
2017-10-30,NA,8.1,11,0,4,112.065132966806,0,0,1,0,"Montag",1,0,1,0
2017-10-30,NA,8.1,11,0,5,349.552126584613,0,0,1,0,"Montag",1,0,1,0
2017-10-30,NA,8.1,11,0,6,64.6372397047353,0,0,1,0,"Montag",1,0,1,0
2017-11-01,NA,12.975,12,0,1,159.909558679611,0,0,1,0,"Mittwoch",1,0,2,0
2017-11-01,NA,12.975,12,0,2,333.775763857183,0,0,1,0,"Mittwoch",1,0,2,0
2017-11-01,NA,12.975,12,0,3,150.785546328459,0,0,1,0,"Mittwoch",1,0,2,0
2017-11-01,NA,12.975,12,0,4,98.0318713367873,0,0,1,0,"Mittwoch",1,0,2,0
2017-11-01,NA,12.975,12,0,5,225.046455806744,0,0,1,0,"Mittwoch",1,0,2,0
2017-11-01,NA,12.975,12,0,6,23.8681794994192,0,0,1,0,"Mittwoch",1,0,2,0
2017-11-02,NA,11.6875,13,0,1,121.440397431826,0,0,1,0,"Donnerstag",1,0,2,0
2017-11-02,NA,11.6875,13,0,2,289.928187173423,0,0,1,0,"Donnerstag",1,0,2,0
2017-11-02,NA,11.6875,13,0,3,116.996797595654,0,0,1,0,"Donnerstag",1,0,2,0
2017-11-02,NA,11.6875,13,0,4,88.1013345443344,0,0,1,0,"Donnerstag",1,0,2,0
2017-11-02,NA,11.6875,13,0,5,211.038003898981,0,0,1,0,"Donnerstag",1,0,2,0
2017-11-02,NA,11.6875,13,0,6,44.0295290260757,0,0,1,0,"Donnerstag",1,0,2,0
2017-11-03,NA,9.4375,7,0,1,117.326070326731,0,0,1,0,"Freitag",1,0,1,0
2017-11-03,NA,9.4375,7,0,2,317.661008764793,0,0,1,0,"Freitag",1,0,1,0
2017-11-03,NA,9.4375,7,0,3,139.056024233269,0,0,1,0,"Freitag",1,0,1,0
2017-11-03,NA,9.4375,7,0,4,106.096523245485,0,0,1,0,"Freitag",1,0,1,0
2017-11-03,NA,9.4375,7,0,5,222.547233588861,0,0,1,0,"Freitag",1,0,1,0
2017-11-03,NA,9.4375,7,0,6,37.8268031111705,0,0,1,0,"Freitag",1,0,1,0
2017-11-04,NA,10.2625,5,0,1,133.795153821829,0,0,1,0,"Samstag",2,0,2,0
2017-11-04,NA,10.2625,5,0,2,400.040015894834,0,0,1,0,"Samstag",2,0,2,0
2017-11-04,NA,10.2625,5,0,3,133.306013237031,0,0,1,0,"Samstag",2,0,2,0
2017-11-04,NA,10.2625,5,0,4,109.222501265096,0,0,1,0,"Samstag",2,0,2,0
2017-11-04,NA,10.2625,5,0,5,238.74868723471,0,0,1,0,"Samstag",2,0,2,0
2017-11-04,NA,10.2625,5,0,6,36.8568923709382,0,0,1,0,"Samstag",2,0,2,0
2017-11-05,NA,9.8,8,0,1,79.0166720053485,0,0,1,0,"Sonntag",1,0,1,0
2017-11-05,NA,9.8,8,0,2,452.165131137755,0,0,1,0,"Sonntag",1,0,1,0
2017-11-05,NA,9.8,8,0,3,186.212899596096,0,0,1,0,"Sonntag",1,0,1,0
2017-11-05,NA,9.8,8,0,4,124.299324033764,0,0,1,0,"Sonntag",1,0,1,0
2017-11-05,NA,9.8,8,0,5,238.177696155918,0,0,1,0,"Sonntag",1,0,1,0
2017-11-05,NA,9.8,8,0,6,28.3820956676204,0,0,1,0,"Sonntag",1,0,1,0
2017-11-06,NA,8.2125,7,0,1,111.224695011903,0,0,1,0,"Montag",1,0,1,0
2017-11-06,NA,8.2125,7,0,2,227.298126378115,0,0,1,0,"Montag",1,0,1,0
2017-11-06,NA,8.2125,7,0,3,82.2028274771961,0,0,1,0,"Montag",1,0,1,0
2017-11-06,NA,8.2125,7,0,4,111.788238328584,0,0,1,0,"Montag",1,0,1,0
2017-11-06,NA,8.2125,7,0,5,183.512613245384,0,0,1,0,"Montag",1,0,1,0
2017-11-06,NA,8.2125,7,0,6,56.8173975212702,0,0,1,0,"Montag",1,0,1,0
2017-11-07,NA,6.7875,5,0,1,83.177904930265,0,0,1,0,"Dienstag",1,0,1,0
2017-11-07,NA,6.7875,5,0,2,247.370645548107,0,0,1,0,"Dienstag",1,0,1,0
2017-11-07,NA,6.7875,5,0,3,81.7604387640664,0,0,1,0,"Dienstag",1,0,1,0
2017-11-07,NA,6.7875,5,0,4,86.9727880092749,0,0,1,0,"Dienstag",1,0,1,0
2017-11-07,NA,6.7875,5,0,5,209.558055324474,0,0,1,0,"Dienstag",1,0,1,0
2017-11-07,NA,6.7875,5,0,6,39.7253764673138,0,0,1,0,"Dienstag",1,0,1,0
2017-11-08,NA,8.625,9,0,1,79.2557790596025,0,0,1,0,"Mittwoch",1,0,1,0
2017-11-08,NA,8.625,9,0,2,231.568334395068,0,0,1,0,"Mittwoch",1,0,1,0
2017-11-08,NA,8.625,9,0,3,80.2883384254973,0,0,1,0,"Mittwoch",1,0,1,0
2017-11-08,NA,8.625,9,0,4,57.4307648731101,0,0,1,0,"Mittwoch",1,0,1,0
2017-11-08,NA,8.625,9,0,5,158.471260467753,0,0,1,0,"Mittwoch",1,0,1,0
2017-11-08,NA,8.625,9,0,6,32.9732470744695,0,0,1,0,"Mittwoch",1,0,1,0
2017-11-09,6,8.55,9,10,1,120.473812071173,0,0,1,0,"Donnerstag",1,0,1,0
2017-11-09,6,8.55,9,10,2,214.192421886817,0,0,1,0,"Donnerstag",1,0,1,0
2017-11-09,6,8.55,9,10,3,90.82647031893,0,0,1,0,"Donnerstag",1,0,1,0
2017-11-09,6,8.55,9,10,4,85.9012447876685,0,0,1,0,"Donnerstag",1,0,1,0
2017-11-09,6,8.55,9,10,5,186.82204280255,0,0,1,0,"Donnerstag",1,0,1,0
2017-11-09,6,8.55,9,10,6,44.7824094184877,0,0,1,0,"Donnerstag",1,0,1,0
2017-11-10,7,7.5375,16,61,1,114.106926212154,0,0,1,0,"Freitag",1,0,1,0
2017-11-10,7,7.5375,16,61,2,240.147772612989,0,0,1,0,"Freitag",1,0,1,0
2017-11-10,7,7.5375,16,61,3,90.0690509923345,0,0,1,0,"Freitag",1,0,1,0
2017-11-10,7,7.5375,16,61,4,90.6032979375086,0,0,1,0,"Freitag",1,0,1,0
2017-11-10,7,7.5375,16,61,5,195.151969083118,0,0,1,0,"Freitag",1,0,1,0
2017-11-10,7,7.5375,16,61,6,37.7427745131038,0,0,1,0,"Freitag",1,0,1,0
2017-11-11,5,5.2375,8,63,1,119.214846609495,0,0,1,0,"Samstag",1,0,1,0
2017-11-11,5,5.2375,8,63,2,330.821014358192,0,0,1,0,"Samstag",1,0,1,0
2017-11-11,5,5.2375,8,63,3,95.0970588296583,0,0,1,0,"Samstag",1,0,1,0
2017-11-11,5,5.2375,8,63,4,66.8614663661573,0,0,1,0,"Samstag",1,0,1,0
2017-11-11,5,5.2375,8,63,5,180.222256933744,0,0,1,0,"Samstag",1,0,1,0
2017-11-11,5,5.2375,8,63,6,43.4416575463758,0,0,1,0,"Samstag",1,0,1,0
2017-11-12,7,5.575,7,61,1,81.7069031241421,0,0,1,0,"Sonntag",1,0,1,0
2017-11-12,7,5.575,7,61,2,424.737614094006,0,0,1,0,"Sonntag",1,0,1,0
2017-11-12,7,5.575,7,61,3,189.814598224532,0,0,1,0,"Sonntag",1,0,1,0
2017-11-12,7,5.575,7,61,4,83.0976926899882,0,0,1,0,"Sonntag",1,0,1,0
2017-11-12,7,5.575,7,61,5,251.919049828483,0,0,1,0,"Sonntag",1,0,1,0
2017-11-12,7,5.575,7,61,6,46.3962867707664,0,0,1,0,"Sonntag",1,0,1,0
2017-11-13,2,5.9,9,10,1,146.465618425215,0,0,1,0,"Montag",1,0,1,0
2017-11-13,2,5.9,9,10,2,243.19194827243,0,0,1,0,"Montag",1,0,1,0
2017-11-13,2,5.9,9,10,3,93.6009966390014,0,0,1,0,"Montag",1,0,1,0
2017-11-13,2,5.9,9,10,4,82.3642985095159,0,0,1,0,"Montag",1,0,1,0
2017-11-13,2,5.9,9,10,5,190.681809391916,0,0,1,0,"Montag",1,0,1,0
2017-11-13,2,5.9,9,10,6,53.3312998062695,0,0,1,0,"Montag",1,0,1,0
2017-11-14,7,6.3875,11,61,1,91.0963595190131,0,0,1,0,"Dienstag",1,0,1,0
2017-11-14,7,6.3875,11,61,2,241.340042607729,0,0,1,0,"Dienstag",1,0,1,0
2017-11-14,7,6.3875,11,61,3,92.5813235522161,0,0,1,0,"Dienstag",1,0,1,0
2017-11-14,7,6.3875,11,61,4,58.1961873251979,0,0,1,0,"Dienstag",1,0,1,0
2017-11-14,7,6.3875,11,61,5,178.661803492764,0,0,1,0,"Dienstag",1,0,1,0
2017-11-14,7,6.3875,11,61,6,7.0512010098527,0,0,1,0,"Dienstag",1,0,1,0
2017-11-15,7,9.375,7,61,1,107.455887247399,0,0,1,0,"Mittwoch",1,0,1,0
2017-11-15,7,9.375,7,61,2,204.700017283118,0,0,1,0,"Mittwoch",1,0,1,0
2017-11-15,7,9.375,7,61,3,86.7894097211815,0,0,1,0,"Mittwoch",1,0,1,0
2017-11-15,7,9.375,7,61,4,59.1893911242765,0,0,1,0,"Mittwoch",1,0,1,0
2017-11-15,7,9.375,7,61,5,206.279762470308,0,0,1,0,"Mittwoch",1,0,1,0
2017-11-15,7,9.375,7,61,6,48.6021659830699,0,0,1,0,"Mittwoch",1,0,1,0
2017-11-16,8,8.8125,8,61,1,125.49889208889,0,0,1,0,"Donnerstag",1,0,1,0
2017-11-16,8,8.8125,8,61,2,256.52892175252,0,0,1,0,"Donnerstag",1,0,1,0
2017-11-16,8,8.8125,8,61,3,80.8174993257215,0,0,1,0,"Donnerstag",1,0,1,0
2017-11-16,8,8.8125,8,61,4,75.8626488820213,0,0,1,0,"Donnerstag",1,0,1,0
2017-11-16,8,8.8125,8,61,5,171.727290113674,0,0,1,0,"Donnerstag",1,0,1,0
2017-11-16,8,8.8125,8,61,6,28.0112147888418,0,0,1,0,"Donnerstag",1,0,1,0
2017-11-17,3,7.725,10,21,1,141.616201864242,0,0,1,0,"Freitag",1,0,1,0
2017-11-17,3,7.725,10,21,2,251.229756059786,0,0,1,0,"Freitag",1,0,1,0
2017-11-17,3,7.725,10,21,3,67.8729502225083,0,0,1,0,"Freitag",1,0,1,0
2017-11-17,3,7.725,10,21,4,96.6710768425079,0,0,1,0,"Freitag",1,0,1,0
2017-11-17,3,7.725,10,21,5,192.143281265743,0,0,1,0,"Freitag",1,0,1,0
2017-11-17,3,7.725,10,21,6,34.654609697448,0,0,1,0,"Freitag",1,0,1,0
2017-11-18,5,5.35,12,65,1,89.6760956045913,0,0,1,0,"Samstag",1,0,1,0
2017-11-18,5,5.35,12,65,2,292.509471843811,0,0,1,0,"Samstag",1,0,1,0
2017-11-18,5,5.35,12,65,3,70.9150495424225,0,0,1,0,"Samstag",1,0,1,0
2017-11-18,5,5.35,12,65,4,96.5296309772985,0,0,1,0,"Samstag",1,0,1,0
2017-11-18,5,5.35,12,65,5,195.853648840263,0,0,1,0,"Samstag",1,0,1,0
2017-11-18,5,5.35,12,65,6,32.3629845181168,0,0,1,0,"Samstag",1,0,1,0
2017-11-19,3,6.25,15,21,1,121.373340644802,0,0,1,0,"Sonntag",1,0,1,0
2017-11-19,3,6.25,15,21,2,445.805374359408,0,0,1,0,"Sonntag",1,0,1,0
2017-11-19,3,6.25,15,21,3,128.591613398068,0,0,1,0,"Sonntag",1,0,1,0
2017-11-19,3,6.25,15,21,4,154.383032558196,0,0,1,0,"Sonntag",1,0,1,0
2017-11-19,3,6.25,15,21,5,290.527837190715,0,0,1,0,"Sonntag",1,0,1,0
2017-11-19,3,6.25,15,21,6,50.8883991158385,0,0,1,0,"Sonntag",1,0,1,0
2017-11-20,6,5.9625,6,0,1,100.7324918034,0,0,1,0,"Montag",1,0,1,0
2017-11-20,6,5.9625,6,0,2,233.300572557871,0,0,1,0,"Montag",1,0,1,0
