"id","umsatz"
1804032,420.674397474727
1804033,174.266773072248
1804034,99.2055926882083
1804035,291.033956509413
1804041,124.474428798362
1804042,413.638320364036
1804043,167.230695961556
1804044,92.169515577517
1804045,283.997879398722
1804051,130.151379371086
1804052,419.315270936759
1804053,172.90764653428
1804054,97.8464661502403
1804055,289.674829971446
1804061,140.056408749798
1804062,429.220300315472
1804063,182.812675912992
1804064,107.751495528953
1804065,299.579859350158
1804071,184.818199629505
1804072,473.982091195179
1804073,227.574466792699
1804074,152.51328640866
1804075,344.341650229865
1804081,223.553936796033
1804082,512.717828361707
1804083,266.310203959227
1804084,191.249023575188
1804085,383.077387396393
1804091,137.523264194272
1804092,426.687155759945
1804093,180.279531357466
1804094,105.218350973426
1804095,297.046714794631
1804101,113.549688910038
1804102,402.713580475712
1804103,156.305956073232
1804104,81.2447756891926
1804105,273.073139510398
1804111,111.179448016923
1804112,400.343339582597
1804113,153.935715180117
1804114,78.8745347960776
1804115,270.702898617283
1804121,130.188817140023
1804122,419.352708705696
1804123,172.945084303217
1804124,97.8839039191773
1804125,289.712267740382
1804131,135.384934815421
1804132,424.548826381095
1804133,178.141201978615
1804134,103.080021594576
1804135,294.908385415781
1804141,130.635588259337
1804142,419.79947982501
1804143,173.391855422531
1804144,98.3306750384914
1804145,290.159038859697
1804151,148.267730160951
1804152,437.431621726625
1804153,191.023997324145
1804154,115.962816940106
1804155,307.791180761311
1804161,87.6847098135797
1804162,376.848601379253
1804163,130.440976976774
1804164,55.3797965927343
1804165,247.20816041394
1804171,93.4362133078532
1804172,382.600104873527
1804173,136.192480471047
1804174,61.1313000870077
1804175,252.959663908213
1804181,110.884410330104
1804182,400.048301895777
1804183,153.640677493298
1804184,78.5794971092582
1804185,270.407860930463
1804191,126.651384558559
1804192,415.815276124233
1804193,169.407651721753
1804194,94.3464713377139
1804195,286.174835158919
1804201,134.680326620795
1804202,423.844218186468
1804203,177.436593783989
1804204,102.375413399949
1804205,294.203777221154
1804211,144.813216669657
1804212,433.97710823533
1804213,187.569483832851
1804214,112.508303448811
1804215,304.336667270017
1804221,158.734127181423
1804222,447.898018747096
1804223,201.490394344617
1804224,126.429213960577
1804225,318.257577781783
1804231,90.8820274750821
1804232,380.045919040756
1804233,133.638294638276
1804234,58.5771142542366
1804235,250.405478075442
1804241,89.2221626468804
1804242,378.386054212554
1804243,131.978429810074
1804244,56.917249426035
1804245,248.74561324724
1804251,77.3577239465729
1804252,366.521615512247
1804253,120.113991109767
1804254,45.0528107257275
1804255,236.881174546933
1804261,93.5579247616428
1804262,382.721816327316
1804263,136.314191924837
1804264,61.2530115407974
1804265,253.081375362003
1804271,98.0176676652101
1804272,387.181559230884
1804273,140.773934828404
1804274,65.7127544443647
1804275,257.54111826557
1804281,146.276741327715
1804282,435.440632893388
1804283,189.033008490909
1804284,113.971828106869
1804285,305.800191928074
1804291,151.446092823845
1804292,440.609984389519
1804293,194.202359987039
1804294,119.141179603
1804295,310.969543424205
1804301,88.5453504808771
1804302,377.709242046551
1804303,131.301617644071
1804304,56.2404372600317
1804305,248.068801081237
1805021,90.5658204417348
1805022,379.729712007408
1805023,133.322087604929
1805024,58.2609072208894
1805025,250.089271042095
1805031,99.2376836026546
1805032,388.401575168328
1805033,141.993950765849
1805034,66.9327703818092
1805035,258.761134203014
1805041,111.011348650256
1805042,400.17524021593
1805043,153.767615813451
1805044,78.706435429411
1805045,270.534799250616
1805051,150.035489715922
1805052,439.199381281596
1805053,192.791756879116
1805054,117.730576495077
1805055,309.558940316282
1805061,152.981101959381
1805062,442.144993525055
1805063,195.737369122575
1805064,120.676188738536
1805065,312.504552559741
1805071,115.661994240382
1805072,404.825885806055
1805073,158.418261403576
1805074,83.3570810195361
1805075,275.185444840741
1805081,118.626438455689
1805082,407.790330021363
1805083,161.382705618883
1805084,86.321525234844
1805085,278.149889056049
1805091,125.683868931195
1805092,414.847760496868
1805093,168.440136094389
1805094,93.3789557103494
1805095,285.207319531555
1805101,165.156971188952
1805102,454.320862754626
1805103,207.913238352146
1805104,132.852057968107
1805105,324.680421789312
1805111,105.784173100732
1805112,394.948064666406
1805113,148.540440263926
1805114,73.4792598798869
1805115,265.307623701092
1805121,158.880073170291
1805122,448.043964735964
1805123,201.636340333485
1805124,126.575159949445
1805125,318.40352377065
1805131,172.236198578811
1805132,461.400090144485
1805133,214.992465742005
1805134,139.931285357966
1805135,331.759649179171
1805141,108.426033223431
1805142,397.589924789104
1805143,151.182300386625
1805144,76.1211200025853
1805145,267.949483823791
1805151,107.747516189367
1805152,396.91140775504
1805153,150.503783352561
1805154,75.4426029685213
1805155,267.270966789727
1805161,109.923775046801
1805162,399.087666612474
1805163,152.680042209995
1805164,77.6188618259552
1805165,269.44722564716
1805171,105.452000213538
1805172,394.615891779212
1805173,148.208267376732
1805174,73.1470869926927
1805175,264.975450813898
1805181,99.5184928693818
1805182,388.682384435055
1805183,142.274760032576
1805184,67.2135796485363
1805185,259.041943469742
1805191,158.509666138111
1805192,447.673557703785
1805193,201.265933301305
1805194,126.204752917266
1805195,318.033116738471
1805201,174.424460302905
1805202,463.588351868578
1805203,217.180727466099
1805204,142.119547082059
1805205,333.947910903265
1805221,111.294862115187
1805222,400.45875368086
1805223,154.051129278381
1805224,78.9899488943412
1805225,270.818312715546
1805231,114.588184277544
1805232,403.752075843218
1805233,157.344451440738
1805234,82.2832710566988
1805235,274.111634877904
1805241,115.24036245371
1805242,404.404254019383
1805243,157.996629616904
1805244,82.9354492328644
1805245,274.763813054069
1805251,121.605008688977
1805252,410.768900254651
1805253,164.361275852171
1805254,89.300095468132
1805255,281.128459289337
1805261,164.173615406987
1805262,453.33750697266
1805263,206.929882570181
1805264,131.868702186141
1805265,323.697066007347
1805271,168.162665499619
1805272,457.326557065292
1805273,210.918932662813
1805274,135.857752278773
1805275,327.686116099978
1805281,113.08417899574
1805282,402.248070561414
1805283,155.840446158934
1805284,80.7792657748947
1805285,272.6076295961
1805291,130.785316925817
1805292,419.94920849149
1805293,173.541584089011
1805294,98.4804037049712
1805295,290.308767526176
1805301,120.331141513302
1805302,409.495033078976
1805303,163.087408676496
1805304,88.0262282924569
1805305,279.854592113662
1805311,129.189544855811
1805312,418.353436421485
1805313,171.945812019005
1805314,96.8846316349661
1805315,288.712995456171
1806011,127.863067954254
1806012,417.026959519928
1806013,170.619335117448
1806014,95.5581547334089
1806015,287.386518554614
1806021,179.189744120273
1806022,468.353635685947
1806023,221.946011283467
1806024,146.884830899428
1806025,338.713194720633
1806031,177.449518785701
1806032,466.613410351374
1806033,220.205785948895
1806034,145.144605564855
1806035,336.97296938606
1806041,127.804548266376
1806042,416.96843983205
1806043,170.56081542957
1806044,95.499635045531
1806045,287.327998866736
1806051,125.247644917868
1806052,414.411536483542
1806053,168.003912081062
1806054,92.9427316970227
1806055,284.771095518228
1806061,121.053921819252
1806062,410.217813384926
1806063,163.810188982446
1806064,88.7490085984068
1806065,280.577372419612
1806071,132.268974882392
1806072,421.432866448066
1806073,175.025242045586
1806074,99.9640616615468
1806075,291.792425482752
1806081,129.242509695123
1806082,418.406401260796
1806083,171.998776858317
1806084,96.9375964742772
1806085,288.765960295482
1806091,181.754755871801
1806092,470.918647437475
1806093,224.511023034995
1806094,149.449842650956
1806095,341.278206472161
1806101,187.768989323078
1806102,476.932880888751
1806103,230.525256486272
1806104,155.464076102232
1806105,347.292439923438
1806111,125.46090284617
1806112,414.624794411844
1806113,168.217170009364
1806114,93.1559896253248
1806115,284.98435344653
1806121,118.110998727356
1806122,407.27489029303
1806123,160.86726589055
1806124,85.8060855065107
1806125,277.634449327716
1806131,115.590022172732
1806132,404.753913738405
1806133,158.346289335926
1806134,83.2851089518861
1806135,275.113472773091
1806141,133.914585689573
1806142,423.078477255247
1806143,176.670852852767
1806144,101.609672468728
1806145,293.438036289933
1806151,131.799085335615
1806152,420.962976901289
1806153,174.555352498809
1806154,99.4941721147698
1806155,291.322535935975
1806161,182.273931107009
1806162,471.437822672683
1806163,225.030198270203
1806164,149.969017886164
1806165,341.797381707369
1806171,214.403998266174
1806172,503.567889831848
1806173,257.160265429368
1806174,182.099085045329
1806175,373.927448866534
1806181,137.395403055306
1806182,426.55929462098
1806183,180.1516702185
1806184,105.090489834461
1806185,296.918853655666
1806191,138.752935225259
1806192,427.916826790933
1806193,181.509202388453
1806194,106.448022004414
1806195,298.276385825619
1806201,135.442687859325
1806202,424.606579424999
1806203,178.198955022519
1806204,103.13777463848
1806205,294.966138459685
1806211,113.231506302755
1806212,402.395397868429
1806213,155.987773465949
1806214,80.92659308191
1806215,272.754956903115
1806221,134.183603473861
1806222,423.347495039534
1806223,176.939870637055
1806224,101.878690253015
1806225,293.70705407422
1806231,182.894591155847
1806232,472.058482721521
1806233,225.650858319041
1806234,150.589677935002
1806235,342.418041756207
1806241,203.799037903488
1806242,492.962929469161
1806243,246.555305066682
1806244,171.494124682642
1806245,363.322488503848
1806251,128.024028891953
1806252,417.187920457627
1806253,170.780296055147
1806254,95.7191156711078
1806255,287.547479492313
1806261,130.283178930762
1806262,419.447070496436
1806263,173.039446093956
1806264,97.9782657099168
1806265,289.806629531122
1806271,120.915579193185
1806272,410.079470758858
1806273,163.671846356379
1806274,88.6106659723393
1806275,280.439029793545
1806281,122.606058626705
1806282,411.769950192379
1806283,165.362325789899
1806284,90.3011454058598
1806285,282.129509227065
1806291,125.083018964434
1806292,414.246910530107
1806293,167.839286127628
1806294,92.7781057435882
1806295,284.606469564793
1806301,173.352935444826
1806302,462.5168270105
1806303,216.10920260802
1806304,141.048022223981
1806305,332.876386045186
1807011,189.243490815595
1807012,478.407382381269
1807013,231.999757978789
1807014,156.93857759475
1807015,348.766941415955
1807021,121.566959754574
1807022,410.730851320248
1807023,164.323226917768
1807024,89.2620465337285
1807025,281.090410354934
1807031,123.722676261789
1807032,412.886567827463
1807033,166.478943424983
1807034,91.4177630409438
1807035,283.246126862149
1807041,124.131317098979
1807042,413.295208664653
1807043,166.887584262173
1807044,91.8264038781338
1807045,283.654767699339
1807051,131.427203780409
1807052,420.591095346082
1807053,174.183470943603
1807054,99.1222905595631
1807055,290.950654380768
1807061,148.578647738972
1807062,437.742539304646
1807063,191.334914902166
1807064,116.273734518126
1807065,308.102098339332
1807071,184.847329046824
1807072,474.011220612498
1807073,227.603596210018
1807074,152.542415825979
1807075,344.370779647184
1807081,189.594619718272
1807082,478.758511283946
1807083,232.350886881466
1807084,157.289706497427
1807085,349.118070318632
1807091,169.045934718154
1807092,458.209826283828
1807093,211.802201881348
1807094,136.741021497309
1807095,328.569385318514
1807101,162.562200738675
1807102,451.726092304349
1807103,205.318467901869
1807104,130.25728751783
1807105,322.085651339035
1807111,172.890669269688
1807112,462.054560835361
1807113,215.646936432882
1807114,140.585756048842
1807115,332.414119870048
1807121,178.548143700999
1807122,467.712035266673
1807123,221.304410864193
1807124,146.243230480154
1807125,338.071594301359
1807131,175.392337172319
1807132,464.556228737992
1807133,218.148604335513
1807134,143.087423951473
1807135,334.915787772679
1807141,226.029917249739
1807142,515.193808815412
1807143,268.786184412933
1807144,193.725004028893
1807145,385.553367850098
1807151,236.719773572564
1807152,525.883665138238
1807153,279.476040735759
1807154,204.414860351719
1807155,396.243224172924
1807161,170.431227622265
1807162,459.595119187938
1807163,213.187494785459
1807164,138.126314401419
1807165,329.954678222625
1807171,185.860055715038
1807172,475.023947280711
1807173,228.616322878232
1807174,153.555142494192
1807175,345.383506315397
1807181,169.63304408505
1807182,458.796935650724
1807183,212.389311248244
1807184,137.328130864205
1807185,329.15649468541
1807191,165.899393722568
1807192,455.063285288242
1807193,208.655660885762
1807194,133.594480501723
1807195,325.422844322928
1807201,175.909195328296
1807202,465.07308689397
1807203,218.66546249149
1807204,143.60428210745
1807205,335.432645928656
1807211,225.663634237495
1807212,514.827525803169
1807213,268.419901400689
1807214,193.358721016649
1807215,385.187084837855
1807221,238.866486805761
1807222,528.030378371435
1807223,281.622753968955
1807224,206.561573584916
1807225,398.389937406121
1807231,176.436260171798
1807232,465.600151737471
1807233,219.192527334992
1807234,144.131346950952
1807235,335.959710772157
1807241,182.134980854443
1807242,471.298872420117
1807243,224.891248017637
1807244,149.830067633598
1807245,341.658431454803
1807251,179.564642530197
1807252,468.728534095871
1807253,222.320909693391
1807254,147.259729309352
1807255,339.088093130557
1807261,188.789950580831
1807262,477.953842146504
1807263,231.546217744025
1807264,156.485037359985
1807265,348.313401181191
1807271,188.084554628826
1807272,477.248446194499
1807273,230.84082179202
1807274,155.77964140798
1807275,347.608005229185
1807281,242.275491131282
1807282,531.439382696956
1807283,285.031758294476
1807284,209.970577910437
1807285,401.798941731642
1807291,242.439758286439
1807292,531.603649852112
1807293,285.196025449633
1807294,210.134845065593
1807295,401.963208886798
1807301,194.003446765159
1807302,483.167338330833
1807303,236.759713928353
1807304,161.698533544314
1807305,353.526897365519
1807311,205.560098340385
1807312,494.723989906059
1807313,248.316365503579
1807314,173.25518511954
