"id","umsatz"
1902045,224.863646585504
1902055,228.665336242899
1902065,226.942895187831
1902075,228.712281050459
1902085,230.91490072925
1902095,272.230785316046
1902105,294.297807793148
1902115,230.453396519271
1902125,232.367849933015
1902135,223.102114387867
1902145,230.009362351032
1902155,230.119022803532
1902165,279.043687159358
1902175,285.884343148623
1902185,224.213116181967
1902195,225.160383101183
1902205,224.604860974244
1902215,225.966455554674
1902225,235.252398221191
1902235,276.689650152541
1902245,291.429556526846
1902255,227.060629203662
1902265,224.920136630027
1902275,221.727765584781
1902285,227.819893365524
1906015,340.420447880591
1906025,340.676529815798
1906035,291.834405072335
1906045,287.096865241621
1906055,294.615227643074
1906065,296.670524801316
1906075,307.209873341234
1906085,337.73497944871
1906095,350.736906651172
1906105,395.548268266926
1906115,300.811213515407
1906125,291.833055593459
1906135,300.65574079365
1906145,299.886187503258
1906155,350.218588155858
1906165,363.583918547513
1906175,293.950296155983
1906185,297.653154318108
1906195,299.978401554405
1906205,292.738368115244
1906215,306.558022799857
1906225,348.632234498312
1906235,375.359692357273
1906245,298.439404644375
1906255,310.689147680017
1906265,309.777775509755
1906275,304.396050414704
1906285,313.971750439571
1906295,354.522198972599
1906305,377.438930548948
1907015,343.571059666517
1907025,326.305953329709
1907035,335.940756406447
1907045,334.128675964423
1907055,334.670153527688
1907065,378.98507176348
1907075,362.406809490133
1907085,331.13323315034
1907095,334.818282737378
1907115,342.710433362992
1907125,331.935641768588
1907135,386.124519582242
1907145,390.617832287172
1907155,328.850755270793
1907165,332.883244994196
1907175,341.701862996106
1907185,351.097544399386
1907195,354.158102819391
1907205,387.013515048823
1907215,393.785278854418
1907225,334.530850584439
1907235,345.62912121256
1907245,348.75550147271
1907255,350.10647373736
1907265,353.323226679035
1907275,388.577585723425
1907285,405.221001239723
1907295,340.444092021582
1907305,344.252441536605
1811016,51.7231416439994
1811026,48.2593531705674
1811036,100.67526789346
1811046,114.193162697215
1811056,38.1246953451122
1811066,46.4710965977491
1811076,48.8591418540845
1811086,50.3605443387263
1811096,55.7366430993467
1811106,93.2733132321054
1811116,115.514016224475
1811126,40.2802505477978
1811136,39.0330608904745
1811146,46.403485970895
1811156,45.915416231172
1811166,57.3695989668804
1811176,87.719681283357
1811186,104.409061940319
1811196,38.4569667759427
1811206,32.0274554741922
1811216,24.9705541153291
1811226,20.4058413669016
1811236,24.1554282660951
1811246,70.2933919170452
1811256,103.067233872559
1811266,33.3077792205363
1811276,19.449857134839
1811286,22.226262292819
1811296,29.1816974267479
1811306,51.5239739904256
1812016,85.1179625350959
1812026,101.15914957574
1812036,33.815918707419
1812046,49.432828160851
1812056,44.8961712551874
1812066,41.1497421298539
1812076,38.9427819403205
1812086,84.8111438963789
1812096,109.137314341586
1812106,45.0522889035517
1812116,42.8443452993423
1812126,41.3231433853365
1812136,41.2669621735128
1812146,39.1330612202855
1812156,80.8047931291098
1812166,98.3194930670881
1812176,32.3957169002133
1812186,42.8353730506232
1812196,39.1706685466797
1812206,45.2395904361759
1812216,88.1865121123052
1812226,136.014056303794
1812236,146.768066637898
1812246,183.533945146527
1812276,84.011709845816
1812286,86.8980852682531
