"id","umsatz"
1902045,216.595118841988
1902055,224.154776485279
1902065,220.275639341053
1902075,217.964639778886
1902085,223.49458711014
1902095,268.920209133257
1902105,289.97259133261
1902115,220.142521690432
1902125,229.121970785297
1902135,221.310037566262
1902145,226.935855945326
1902155,249.847339758171
1902165,293.296724392665
1902175,306.408119726534
1902185,245.899721102761
1902195,219.674594121015
1902205,221.7773264363
1902215,224.895422839683
1902225,229.491216315222
1902235,269.495343470013
1902245,301.650893614191
1902255,238.243605295017
1902265,241.722031795147
1902275,253.612944912371
1902285,227.670811617248
1906015,334.286909012813
1906025,342.768999732237
1906035,277.657992218451
1906045,276.606638268039
1906055,286.00457846788
1906065,296.089764841688
1906075,298.263299682725
1906085,335.733551676498
1906095,345.735422789214
1906105,385.538214604484
1906115,286.661516897992
1906125,280.582152953132
1906135,289.920410209396
1906145,288.22316673688
1906155,345.134107135361
1906165,355.27424951701
1906175,278.585097655251
1906185,295.393349896777
1906195,296.486669670529
1906205,284.91032730193
1906215,292.829375097089
1906225,350.492172489967
1906235,377.763341546906
1906245,293.153891290683
1906255,325.36234117826
1906265,314.135625694163
1906275,298.453875257572
1906285,309.860139574546
1906295,359.946889472843
1906305,392.908568770719
1907015,341.476900681832
1907025,321.885591256162
1907035,332.011669090008
1907045,331.341150445309
1907055,328.99207828465
1907065,378.351709465261
1907075,362.079127027388
1907085,325.056915390048
1907095,334.058204527239
1907115,332.280507600057
1907125,331.148949521864
1907135,385.516856387883
1907145,390.990825845999
1907155,326.855847110063
1907165,330.449277104376
1907175,331.405155259731
1907185,336.413850345587
1907195,348.089354612746
1907205,388.67203439471
1907215,392.176320091579
1907225,329.270959677376
1907235,346.51856263806
1907245,354.470073422751
1907255,365.149156392651
1907265,357.687395972912
1907275,391.802324610733
1907285,405.207248055815
1907295,341.922891488964
1907305,335.59163204905
1811016,58.9501235623244
1811026,58.78104868185
1811036,105.004800995561
1811046,120.695168878518
1811056,47.2557448112473
1811066,52.5782105111249
1811076,57.2477495686542
1811086,57.6920467487297
1811096,62.6643901476788
1811106,99.6836004385308
1811116,122.435991052951
1811126,49.3977644952473
1811136,49.4032464728313
1811146,52.4054572655369
1811156,55.2807454182027
1811166,64.0094186968418
1811176,91.2925213913142
1811186,110.523034661836
1811196,45.9373215147199
1811206,38.0392835214553
1811216,29.1618393497004
1811226,23.2431533924893
1811236,27.096756379628
1811246,71.2528428440593
1811256,109.628341192746
1811266,38.8868554473588
1811276,22.1026460393213
1811286,25.6857182784418
1811296,33.4320804026951
1811306,58.0116686678157
1812016,73.0083459086878
1812026,96.5509125645364
1812036,45.3487913351511
1812046,41.3608879345556
1812056,31.6433181939224
1812066,28.0509126007632
1812076,50.2654464011342
1812086,76.0380718055759
1812096,100.353573133888
1812106,35.6287356986582
1812116,32.3644587901888
1812126,29.738391260203
1812136,26.7767413862489
1812146,38.8763473668568
1812156,70.0378027116644
1812166,88.1180339841407
1812176,23.7048122174201
1812186,32.7899850805771
1812196,25.3166574927765
1812206,33.9018836584214
1812216,76.0260272243567
1812226,126.283709536876
1812236,136.174022566062
1812246,184.443307077519
1812276,77.3009353129355
1812286,81.9648032958748
