"id","umsatz"
1904073,232.78788281556
1904074,157.594448008007
1904075,349.534846504629
1904081,127.041982628864
1904082,416.300944166188
1904083,169.849621347929
1904084,94.6561865403761
1904085,286.596585036997
1904091,124.785840283644
1904092,414.044801820968
1904093,167.593479002709
1904094,92.4000441951561
1904095,284.340442691777
1904101,122.787592537431
1904102,412.046554074754
1904103,165.595231256495
1904104,90.4017964489425
1904105,282.342194945564
1904111,120.660886523097
1904112,409.91984806042
1904113,163.468525242161
1904114,88.2750904346083
1904115,280.21548893123
1904121,129.460253886507
1904122,418.71921542383
1904123,172.267892605571
1904124,97.0744577980183
1904125,289.01485629464
1904131,159.525622521452
1904132,448.784584058776
1904133,202.333261240517
1904134,127.139826432964
1904135,319.080224929585
1904141,186.938844393078
1904142,476.197805930401
1904143,229.746483112142
1904144,154.55304830459
1904145,346.493446801211
1904151,129.110443977208
1904152,418.369405514531
1904153,171.918082696272
1904154,96.7246478887196
1904155,288.665046385341
1904161,132.369791747709
1904162,421.628753285033
1904163,175.177430466774
1904164,99.9839956592208
1904165,291.924394155842
1904171,135.463849357625
1904172,424.722810894948
1904173,178.271488076689
1904174,103.078053269136
1904175,295.018451765758
1904181,133.506128222478
1904182,422.765089759801
1904183,176.313766941542
1904184,101.12033213399
1904185,293.060730630611
1904191,186.58243384904
1904192,475.841395386363
1904193,229.390072568104
1904194,154.196637760552
1904195,346.137036257173
1904201,140.183715809566
1904202,429.44267734689
1904203,182.991354528631
1904204,107.797919721078
1904205,299.738318217699
1904211,166.239221807753
1904212,455.498183345077
1904213,209.046860526818
1904214,133.853425719265
1904215,325.793824215886
1904221,186.009481223923
1904222,475.268442761247
1904223,228.817119942988
1904224,153.623685135435
1904225,345.564083632056
1904231,88.9897240385413
1904232,378.248685575865
1904233,131.797362757606
1904234,56.603927950053
1904235,248.544326446674
1904241,103.983156185716
1904242,393.24211772304
1904243,146.790794904781
1904244,71.5973600972282
1904245,263.53775859385
1904251,111.690324232413
1904252,400.949285769737
1904253,154.497962951478
1904254,79.3045281439248
1904255,271.244926640546
1904261,96.4369965851953
1904262,385.695958122519
1904263,139.24463530426
1904264,64.0512004967071
1904265,255.991598993328
1904271,149.267020883774
1904272,438.525982421097
1904273,192.074659602838
1904274,116.881224795286
1904275,308.821623291907
1904281,148.919049538278
1904282,438.178011075602
1904283,191.726688257343
1904284,116.53325344979
1904285,308.473651946411
1904291,88.1705065123097
1904292,377.429468049633
1904293,130.978145231374
1904294,55.7847104238214
1904295,247.725108920443
1904301,99.7049058119442
1904302,388.963867349268
1904303,142.512544531009
1904304,67.3191097234559
1904305,259.259508220077
1905011,167.478433371436
1905012,456.73739490876
1905013,210.286072090501
1905014,135.092637282948
1905015,327.03303577957
1905021,80.1086363571771
1905022,369.367597894501
1905023,122.916275076242
1905024,47.7228402686889
1905025,239.66323876531
1905031,84.5558553292016
1905032,373.814816866525
1905033,127.363494048266
1905034,52.1700592407133
1905035,244.110457737335
1905041,134.776454327055
1905042,424.035415864379
1905043,177.58409304612
1905044,102.390658238567
1905045,294.331056735188
1905051,129.491451183405
1905052,418.750412720728
1905053,172.299089902469
1905054,97.1056550949166
1905055,289.046053591538
1905061,80.7003719071326
1905062,369.959333444456
1905063,123.508010626197
1905064,48.3145758186443
1905065,240.254974315266
1905071,81.7685291452978
1905072,371.027490682621
1905073,124.576167864362
1905074,49.3827330568095
1905075,241.323131553431
1905081,93.0234700495975
1905082,382.282431586921
1905083,135.831108768662
1905084,60.6376739611093
1905085,252.578072457731
1905091,97.2725517320035
1905092,386.531513269327
1905093,140.080190451068
1905094,64.8867556435153
1905095,256.827154140137
1905101,99.2583803567376
1905102,388.517341894061
1905103,142.066019075802
1905104,66.8725842682494
1905105,258.812982764871
1905111,148.713323666556
1905112,437.97228520388
1905113,191.520962385621
1905114,116.327527578068
1905115,308.267926074689
1905121,148.540584762039
1905122,437.799546299363
1905123,191.348223481104
1905124,116.154788673551
1905125,308.095187170172
1905131,101.110657502647
1905132,390.369619039971
1905133,143.918296221712
1905134,68.7248614141589
1905135,260.66525991078
1905141,99.5766334442911
1905142,388.835594981615
1905143,142.384272163356
1905144,67.1908373558028
1905145,259.131235852424
1905151,86.7141295775654
1905152,375.973091114889
1905153,129.52176829663
1905154,54.3283334890772
1905155,246.268731985698
1905161,102.567546452597
1905162,391.82650798992
1905163,145.375185171661
1905164,70.1817503641084
1905165,262.12214886073
1905171,102.005063038968
1905172,391.264024576291
1905173,144.812701758032
1905174,69.6192669504793
1905175,261.559665447101
1905181,150.83604051404
1905182,440.095002051364
1905183,193.643679233105
1905184,118.450244425552
1905185,310.390642922173
1905191,156.03915288321
1905192,445.298114420533
1905193,198.846791602274
1905194,123.653356794721
1905195,315.593755291343
1905201,107.254889468253
1905202,396.513851005577
1905203,150.062528187318
1905204,74.8690933797651
1905205,266.809491876386
1905211,94.5407986468697
1905212,383.799760184193
1905213,137.348437365934
1905214,62.1550025583814
1905215,254.095401055003
1905221,93.4042323475902
1905222,382.663193884914
1905223,136.211871066655
1905224,61.0184362591019
1905225,252.958834755723
1905231,105.367692006807
1905232,394.62665354413
1905233,148.175330725871
1905234,72.9818959183183
1905235,264.92229441494
1905241,122.772600134939
1905242,412.031561672263
1905243,165.580238854004
1905244,90.386804046451
1905245,282.327202543072
1905251,134.867727795351
1905252,424.126689332674
1905253,177.675366514415
1905254,102.481931706862
1905255,294.422330203484
1905261,152.543373420303
1905262,441.802334957627
1905263,195.351012139368
1905264,120.157577331815
1905265,312.097975828436
1905271,96.4882651935054
1905272,385.747226730829
1905273,139.29590391257
1905274,64.1024691050172
1905275,256.042867601639
1905281,91.4056107844764
1905282,380.6645723218
1905283,134.213249503541
1905284,59.0198146959881
1905285,250.960213192609
1905291,89.0786954110146
1905292,378.337656948338
1905293,131.886334130079
1905294,56.6928993225263
1905295,248.633297819148
1905301,182.9114202383
1905302,472.170381775624
1905303,225.719058957365
1905304,150.525624149812
1905305,342.466022646433
1905311,114.670042014038
1905312,403.929003551362
1905313,157.477680733102
1905314,82.2842459255497
1905315,274.224644422171
1906011,180.059295698566
1906012,469.31825723589
1906013,222.866934417631
1906014,147.673499610078
1906015,339.613898106699
1906021,176.545944048734
1906022,465.804905586058
1906023,219.353582767799
1906024,144.160147960246
1906025,336.100546456868
1906031,117.12833810453
1906032,406.387299641854
1906033,159.935976823595
1906034,84.7425420160422
1906035,276.682940512664
1906041,115.930015834183
1906042,405.188977371506
1906043,158.737654553247
1906044,83.5442197456944
1906045,275.484618242316
1906051,121.106258050232
1906052,410.365219587556
1906053,163.913896769297
1906054,88.7204619617441
1906055,280.660860458366
1906061,135.947422379385
1906062,425.206383916709
1906063,178.75506109845
1906064,103.561626290897
1906065,295.502024787519
1906071,135.593770332414
1906072,424.852731869737
1906073,178.401409051478
1906074,103.207974243926
1906075,295.148372740547
1906081,178.652186018187
1906082,467.911147555511
1906083,221.459824737252
1906084,146.266389929699
1906085,338.20678842632
1906091,186.103293676174
1906092,475.362255213498
1906093,228.910932395239
1906094,153.717497587686
1906095,345.657896084307
1906101,211.111508923629
1906102,500.370470460953
1906103,253.919147642694
1906104,178.725712835141
1906105,370.666111331762
1906111,124.726812627624
1906112,413.985774164947
1906113,167.534451346688
1906114,92.3410165391353
1906115,284.281415035757
1906121,117.191272925802
1906122,406.450234463126
1906123,159.998911644867
1906124,84.805476837314
1906125,276.745875333935
1906131,124.212538227756
1906132,413.471499765079
1906133,167.02017694682
1906134,91.8267421392675
1906135,283.767140635889
1906141,125.369492710193
1906142,414.628454247516
1906143,168.177131429257
1906144,92.9836966217045
1906145,284.924095118326
1906151,186.450432867277
1906152,475.7093944046
1906153,229.258071586341
1906154,154.064636778788
1906155,346.00503527541
1906161,197.419239492943
1906162,486.678201030267
1906163,240.226878212008
1906164,165.033443404455
1906165,356.973841901076
1906171,116.988666739855
1906172,406.247628277179
1906173,159.79630545892
1906174,84.602870651367
1906175,276.543269147988
1906181,129.439580253745
1906182,418.698541791068
1906183,172.247218972809
1906184,97.0537841652563
1906185,288.994182661878
1906191,128.920691012448
1906192,418.179652549772
1906193,171.728329731513
1906194,96.5348949239602
1906195,288.475293420582
1906201,128.029724092663
1906202,417.288685629987
1906203,170.837362811727
1906204,95.6439280041747
1906205,287.584326500796
1906211,132.842685999776
1906212,422.101647537099
1906213,175.65032471884
1906214,100.456889911288
1906215,292.397288407909
1906221,197.026845367667
1906222,486.285806904991
1906223,239.834484086731
1906224,164.641049279179
1906225,356.5814477758
1906231,216.435806175708
1906232,505.694767713032
1906233,259.243444894773
1906234,184.05001008722
1906235,375.990408583841
1906241,133.462647009003
1906242,422.721608546327
1906243,176.270285728068
1906244,101.076850920515
1906245,293.017249417137
1906251,157.301548463112
1906252,446.560510000436
1906253,200.109187182177
1906254,124.915752374624
1906255,316.856150871245
1906261,143.544418186144
1906262,432.803379723468
1906263,186.352056905208
1906264,111.158622097656
1906265,303.099020594277
1906271,137.798320631044
1906272,427.057282168367
1906273,180.605959350108
1906274,105.412524542555
1906275,297.352923039177
1906281,152.046655018675
1906282,441.305616555999
1906283,194.85429373774
1906284,119.660858930187
1906285,311.601257426808
1906291,200.404145315976
1906292,489.6631068533
1906293,243.211784035041
1906294,168.018349227488
1906295,359.958747724109
1906301,220.355033764105
1906302,509.613995301428
1906303,263.162672483169
1906304,187.969237675617
1906305,379.909636172238
1907011,179.174252399389
1907012,468.433213936713
1907013,221.981891118454
1907014,146.788456310901
1907015,338.728854807523
1907021,157.539123431065
1907022,446.798084968388
1907023,200.346762150129
1907024,125.153327342577
1907025,317.093725839198
1907031,166.754853635658
1907032,456.013815172981
1907033,209.562492354722
1907034,134.369057547169
1907035,326.309456043791
1907041,167.32899524923
1907042,456.587956786553
1907043,210.136633968294
1907044,134.943199160741
1907045,326.883597657363
1907051,167.30055171681
1907052,456.559513254133
1907053,210.108190435874
1907054,134.914755628321
1907055,326.855154124943
1907061,218.179673064687
1907062,507.43863460201
1907063,260.987311783751
1907064,185.793876976198
1907065,377.73427547282
1907071,198.6647749629
1907072,487.923736500224
1907073,241.472413681965
1907074,166.278978874412
1907075,358.219377371033
1907081,162.176584088041
1907082,451.435545625365
1907083,204.984222807106
1907084,129.790787999553
1907085,321.731186496174
1907091,171.36842640755
1907092,460.627387944873
1907093,214.176065126614
1907094,138.982630319061
1907095,330.923028815683
1907101,170.094095173532
1907102,459.353056710856
1907103,212.901733892597
1907104,137.708299085044
1907105,329.648697581665
1907111,171.010953099229
1907112,460.269914636553
1907113,213.818591818294
1907114,138.625157010741
1907115,330.565555507362
1907121,182.926731650582
1907122,472.185693187905
1907123,225.734370369646
1907124,150.540935562094
1907125,342.481334058715
1907131,230.21248962421
1907132,519.471451161534
1907133,273.020128343275
1907134,197.826693535722
1907135,389.767092032343
1907141,230.079605262834
1907142,519.338566800157
1907143,272.887243981898
1907144,197.693809174345
1907145,389.634207670967
1907151,164.527759253136
1907152,453.78672079046
1907153,207.3353979722
1907154,132.141963164648
1907155,324.082361661269
1907161,169.322333117932
1907162,458.581294655255
1907163,212.129971836996
1907164,136.936537029443
1907165,328.876935526065
1907171,168.229177805914
1907172,457.488139343237
1907173,211.036816524978
1907174,135.843381717426
1907175,327.783780214047
1907181,177.592276413572
1907182,466.851237950896
1907183,220.399915132637
1907184,145.206480325084
1907185,337.146878821705
1907191,188.926044389426
1907192,478.185005926749
1907193,231.73368310849
1907194,156.540248300937
1907195,348.480646797559
1907201,224.970295425232
1907202,514.229256962555
1907203,267.777934144296
1907204,192.584499336744
1907205,384.524897833365
1907211,230.915310666391
1907212,520.174272203714
1907213,273.722949385455
1907214,198.529514577902
1907215,390.469913074524
1907221,169.515984213879
1907222,458.774945751203
1907223,212.323622932944
1907224,137.130188125391
1907225,329.070586622012
1907231,176.484675892396
1907232,465.743637429719
1907233,219.29231461146
1907234,144.098879803907
1907235,336.039278300529
1907241,181.108269223059
1907242,470.367230760382
1907243,223.915907942123
1907244,148.72247313457
1907245,340.662871631192
1907251,193.707448603646
1907252,482.966410140969
1907253,236.51508732271
1907254,161.321652515157
1907255,353.262051011779
1907261,186.715034182559
1907262,475.973995719882
1907263,229.522672901623
1907264,154.329238094071
1907265,346.269636590692
1907271,227.392685980721
1907272,516.651647518045
1907273,270.200324699786
1907274,195.006889892233
1907275,386.947288388854
1907281,237.106660844917
1907282,526.365622382241
1907283,279.914299563982
1907284,204.720864756429
1907285,396.66126325305
1907291,176.7435121281
1907292,466.002473665424
1907293,219.551150847165
1907294,144.357716039612
1907295,336.298114536234
1907301,175.233287277374
1907302,464.492248814697
1907303,218.040925996438
1907304,142.847491188886
1907305,334.787889685507
1907311,173.633496376804
1907312,462.892457914128
1907313,216.441135095869
1907314,141.247700288316
1907315,333.188098784937
1908011,180.342767426491
1908012,469.601728963814
1908013,223.150406145555
1908014,147.956971338002
1908015,339.897369834624
